DOI,datasets,algorithms,application
10.1007/978-981-16-0425-6_9,"['large datasets', 'small datasets']","['collaborative filtering', 'content-based recommendation', 'deep neural networks', 'convolutional neural network', 'latent factor models']",music
10.1002/9781119654834.ch14,[],"['clustering', 'classification', 'recommendation']",machine learning
10.1109/ICACCS60874.2024.10717000,[],"['content-based filtering', 'collaborative filtering', 'convolutional neural networks (CNNs)', 'hybrid model', 'recurrent neural networks']",fashion
10.1109/ICITEICS61368.2024.10625173,[],"['Greedy', 'Heuristic (Genetic Algorithm)', 'Metaheuristic (Ant Colony Optimization)', 'Metaheuristic (Particle Swarm Optimization)', 'Metaheuristic (Iterated Local Search)', 'Integer Linear Programming (ILP)', 'Constraint Programming (CP)', 'Machine Learning-based recommendation systems']",logistics
10.32604/cmc.2021.015998,"['MoiveLens100K', 'MovieLens1M']","['collaborative filtering (CF)', 'deep-learning-enabled autoencoder architecture', 'autoencoder (AE)', 'multilayered perceptron (MLP)', 'generalized matrix factorization (GMF)']",Internet of Things (IoT) services
10.1007/978-3-642-37401-2_74,[],"['collaborative ranking', 'Kendall Rank Coefficient', 'LambdaRank']",ecommerce
10.1109/ICCMC51019.2021.9418421,[],"['attentional convolutional neural networks (CNN)', 'decision trees', 'boosting algorithms', 'collaborative filtering', 'content-based filtering']",entertainment
10.1109/BIC-TA.2011.4,[],['evolutionary algorithm'],entertainment
10.3389/fcomp.2021.728801,[],['CNN (Convolutional Neural Network)'],education
10.1016/j.jss.2014.05.019,"['OpenSSH suite', 'SQLite database', 'uServer Web server']",['machine learning'],software upgrades
10.1007/978-3-030-89701-7_31,[],['Machine learning-based recommendation system'],entertainment
10.1109/SIBGRAPI54419.2021.00058,[],[],
10.1016/j.eswa.2011.11.021,[],['linear programming'],e-learning
10.1109/WiMOB.2019.8923324,[],[],healthcare
10.1109/ICONAT53423.2022.9725901,[],"['Convolutional Neural Network (CNN)', 'Random Forest Model']",agriculture
10.1007/978-3-030-63836-8_35,['real-world dataset'],"['deep learning framework', 'multi-layer neural network', 'union neural network']",location-based social networks
10.1007/978-3-642-20161-5_9,['a dataset of more than 1 million questions'],['recommendation systems'],Collaborative Question Answering
10.1109/ICAC3N60023.2023.10541796,[],"['Collaborative Filtering', 'Content-Based Filtering', 'Hybrid Approaches', 'Deep Learning-Based Methods']",entertainment
10.1109/OCIT56763.2022.00015,[],"['Apriori algorithm', 'chi square test']",ecommerce
10.1016/j.neucom.2015.09.134,[],"['data mining approaches', 'social computing models']",entertainment
10.1111/coin.12307,[],"['deep learning', 'sequence modeling', 'attention mechanism']",ecommerce
10.1109/MIS.2017.3121555,[],[],
10.1371/journal.pone.0299370,['three different datasets'],"['Bi-LSTM', 'External Attention Transformer (EANet)']",tourism
10.1007/978-3-031-42941-5_55,"['MovieLens1M', 'Netflix Prize']",['BERT4Rec'],entertainment
10.1609/aaai.v33i01.33015151,"['synthetic data', 'benchmark data']","['trace-norm minimization algorithm', 'matrix completion (MC) methods', 'squared hinge loss']",recommendation systems
10.1155/2022/4690936,[],[],medical
10.1007/978-3-030-35288-2_21,[],[],
10.1145/3460231.3478858,['five datasets'],['Adversarial Regularization'],entertainment
10.1088/1742-6596/2083/4/042017,['MuseScore'],['YOLOV4 neural network model'],music information retrieval
10.3390/su12125191,['movie reviews'],"['collaborative filtering', 'sentiment analysis', 'text mining']",entertainment
10.3233/ATDE231299,[],"['combined filtering', 'deep learning', 'neural network model']",education
10.1007/978-3-030-24265-7_11,[],[],social media
10.1145/3665348.3665365,[],['graph convolutional neural network'],entertainment
10.1145/3460231.3478847,['Free Music Archive'],"['collaborative filtering', 'Siamese Neural Networks (SNNs)', 'Convolutional Neural Networks (CNNs)']",music
10.1109/TKDE.2023.3237741,['two real-world datasets'],"['reinforcement learning', 'Temporal Meta-path Guided Explainable Recommendation (TMER-RL)']",recommendation systems
10.1007/s10660-022-09630-z,[],"['Hybrid Recommendation Model (HRM)', 'sentimental analysis (SA)']",ecommerce
10.1007/11941439_62,[],"['Association Rule (AR)', 'Weighted Association Rule (WAR)']",web recommendation systems
10.1049/icp.2022.0591,[],"['content-based filtering', 'item-based collaborative filtering']",travel planning
10.1007/s12652-015-0284-9,[],"['intensity-based contraction (IC) algorithm', 'model-based collaborative filtering', 'IC clustering']",ecommerce
10.1145/3524458.3547229,['two data sets'],"['lift measure', 're-ranking model']",citizen science
10.1145/2647868.2654940,[],"['deep belief network', 'probabilistic graphical model', 'collaborative filtering (CF)']",music
10.1117/12.2636782,[],['deep learning'],tourism
10.1109/ICOSEC49089.2020.9215404,[],['multi-constraint-based path planning algorithm'],tourism
10.1007/978-3-031-70341-6_21,['three real-world scenarios'],"['Federated Cross-Domain Recommendation', 'hypergraph signal decoupling', 'high-pass and low-pass hypergraph filters', 'local-global bi-directional transfer algorithm', 'hypergraph contrastive learning (HCL)']",ecommerce
10.1109/IMPACT55510.2022.10029293,[],"['clustering techniques', 'association rule']",ecommerce
10.3390/electronics11010141,[],[],business services
10.1016/j.cose.2021.102504,['three real-world datasets'],"['Gradient Boosting Decision Tree (GBDT)', 'Field-aware Factorization Machine (FFM)', 'privacy-preserving online learning algorithm']",online advertising
10.1155/2022/5746671,[],"['graph attention network', 'conditional random field']",educational
10.1145/3368756.3369060,[],[],e-learning
10.1109/CSCWD.2006.253225,[],[],education
10.1007/978-3-031-28387-1_10,[],['content-based'],entertainment
10.1093/jcde/qwae041,"['GloVe dataset', 'surveyed client data of housing needs']","['Word2vec algorithm', 'cosine similarity', 'Euclidean similarity']",construction
10.1109/ESCI53509.2022.9758220,[],[],agriculture
10.1109/ICSE-NIER52604.2021.00011,[],['recommendation systems'],software development
10.1109/ICAC54203.2021.9670885,[],"['Reinforcement Learning (RL)', 'Linear Regression (LR)', 'LightGBM Regressors']",floriculture
10.1145/3660043.3660227,[],"['deep learning', 'neural networks', 'word embedding', 'text convolutional networks']",education
10.1016/j.knosys.2024.112162,['two public datasets'],"['gated graph neural networks', 'nonlinear spiking neural P system', 'extended gated spiking neural P model', 'EGGSNP network', 'SR-EGGSNP model']",session-based recommendation
10.1145/1639714.1639772,['1000 blog posts from a WordPress RSS feed'],"['tag recommendation system', 'tagging algorithms']",blogs
10.3233/IDA-230288,['three real-world datasets'],"['Feature-aware Long-Short Interest Evolution Network (FLSIE)', 'gated recurrent unit with attentional update gate', 'two-dimensional (2D) attention mechanism']",e-commerce
10.1109/ECTIDAMTNCON51128.2021.9425692,['data collected from 349 teenagers'],"['decision tree', 'Information Gain']",healthcare
10.1109/CarpathianCC.2018.8399650,['MovieLens'],"['collaborative filtering', 'content-based filtering']",entertainment
10.1016/j.ipm.2023.103357,['real-world company dataset'],"['Attentive Implicit Relationship-Aware Neural Network (AIRANN)', 'Feature Co-Attention mechanism', 'Aspect-attention mechanism']",talent recruitment
10.1515/jisys-2017-0513,[],"['co-clustering', 'semi-supervised co-clustering ensemble', 'kernel probabilistic model for semi-supervised co-clustering ensemble (KPMSCE)']",recommendation systems
10.1016/j.eswa.2019.112871,[],"['Deep learning', 'extended collaborative filtering (CF)', 'tensor factorization (TF)']",ecommerce
10.1007/978-3-030-03192-3_23,[],"['data mining', 'statistical methods']",medicine
10.12688/f1000research.73240.1,['real-world dataset'],"['Neural Matrix Factorization++ (NeuMF++)', 'Neural Collaborative Filtering (NCF)', 'Stacked Denoising Autoencoders (SDAE)', 'Generalized Matrix Factorization (GMF)', 'Multilayer Perceptrons (MLP)']",ecommerce
10.1109/ICMLA55696.2022.00104,[],"['deep learning', 'autoregressive recurrent networks', 'Pseudo-Bayesian approach']",ecommerce
10.56294/dm2024.426,[],"['collaborative filtering', 'content-based filtering']",real estate
10.1109/ICECAA55415.2022.9936571,[],['natural language processing'],news
10.1109/SMC53992.2023.10394181,['HoK game data'],"['hero recommendation system', 'collaborative filtering']",entertainment
10.1109/ICETCE48199.2020.9091741,[],"['KNN', 'Similarity-based Models', 'Ensemble-based Models', 'Neural Networks']",agriculture
