DOI,datasets,algorithms,application
10.1007/s00521-023-08410-6,['three representative collaborative filtering datasets'],"['probabilistic semantic aggregation', 'neural network model', 'collaborative filtering']",ecommerce
10.3233/ISU-230201,['historical learning data from senior students or graduates'],"['deep neural networks', 'clustering algorithms']",education
10.1145/3340531.3412719,[],"['deep neural networks', 'multi-head attention', 'FM-based cross feature layer']",social media
10.1109/SNPD.2014.6888678,[],"['collaborative filtering', 'item-based collaborative filtering', 'attribute barycenter coordinate model']",ecommerce
10.1155/2022/5298468,['student dataset with 21 features and 1000 individual cases'],"['fuzzy logic', 'machine learning', 'CFS attribute selection', 'fuzzy SVM', 'random forest', 'C4.5']",education
10.1007/s11280-021-00927-x,[],"['maximal biclique enumeration', 'recursion search tree']",recommendation systems
10.1109/I2CT54291.2022.9825378,[],[],education
10.14733/cadaps.2020.S1.44-56,[],[],
10.1145/3292500.3330670,['large-scale industrial dataset'],"['Deep Intent Prediction Network (DIPN)', 'hierarchical attention mechanism', 'multi-task learning']",ecommerce
10.1007/s10489-019-01482-9,['three real-world data sets'],"['distributed group recommendation system', 'dimension reduction technique', 'supervised learning', 'unsupervised learning']",entertainment
10.1007/s11042-017-4406-6,['real-world travel dataset'],"['collaborative filtering', 'Markov n-gram model']",travel
10.1016/j.ins.2022.11.085,[],"['fuzzy neural learning', 'deep learning', 'fuzzy-driven HIN embedding model', 'hierarchical fused neural fuzzy and deep network-based embedding']",recommendation systems
10.1109/AIKIIE60097.2023.10389967,['score dataset'],['similarity calculation methods'],music
10.1007/978-981-97-7225-4_17,[],"['graph neural networks', 'federated learning']",online platforms
10.1504/IJISE.2021.116237,[],['Markov model'],tourism
10.1109/ISCIS.2008.4717869,[],"['machine learning', 'automated reasoning']",web-based recommendation
10.1109/ICESC57686.2023.10193199,[],"['personalized music recommendation system', 'artificial intelligence', 'generalized music therapy approaches']",entertainment
10.1109/TCE.2023.3323334,[],"['federated learning', 'deep neural network', 'TF-IDF feature extraction']",social media
10.5194/asr-19-9-2022,[],"['artificial intelligence based recommender systems', 'fuzzy logic']",weather forecasting
10.1145/3616855.3636453,[],[],social media
10.1109/IJCNN60899.2024.10650410,"['two diverse real-world datasets, each consisting of three distinct sub-datasets']","['cross-domain recommendation', 'contrastive learning']",recommendation systems
10.1007/978-3-319-19548-3_4,['real-world GPS datasets'],['STS Location Recommender'],Location Based Social Networks
10.1109/SMART59791.2023.10428182,[],"['content-based filtering', 'text-to-vector conversion', 'multiple algorithms']",entertainment
10.1007/978-3-030-24097-4_21,[],['hybrid recommendation system'],sports
10.1145/3543507.3583353,['several real-world datasets'],"['SINCERE', 'cross-geometry aggregation', 'curvature estimator']",recommendation systems
10.1109/ACCESS.2023.3321457,[],['LSH (Local sensitive hashing)'],recommendation system
10.1007/s11222-023-10206-6,[],[],social media
10.1007/978-3-030-96772-7_34,['two real-world datasets'],"['deep graph neural network-based collaborative filtering', 'graph neural network social graph attentive aggregation (SGA)']",online services
10.1007/978-3-319-51394-2_26,[],"['machine learning', 'data mining']",health
10.1145/3404835.3463115,['three benchmark datasets'],['Motif-aware Sequential Recommendation (MoSeR)'],ecommerce
10.1007/978-3-319-67235-9_19,[],"['Thompson sampling', 'Whittle-index']",recommendation systems
10.1145/2911451.2914723,[],"['interest drift model (IDM)', 'topic models']",recommendation systems
10.1109/COMPSAC61105.2024.00028,['real student records for select academic programs'],"['Markov decision processes', 'Q-Learning', 'collaborative filtering']",education
10.1007/978-981-15-6067-5_28,['MovieLens'],[],entertainment
10.1109/EUROCON52738.2021.9535591,[],"['autoencoder', 'graph neural networks', 'SR-GNN', 'TA-GNN']",ecommerce
10.1145/3394486.3403370,[],['Metropolis-Hastings sampling'],social media
10.1109/ICCDS60734.2024.10560419,['Drug Review Dataset'],['Cascaded Multi-Layer Perceptrons (MLP)'],medical
10.1007/978-981-33-6652-7,[],"['personalized recommendation systems', 'semantic discovery', 'sentiment analysis', 'affective computing', 'machine learning']",social media
10.1109/TNSE.2020.3031179,[],"['Private-Rec', 'blockchain integration', 'artificial intelligence-driven analyses']",ecommerce
10.1145/2124295.2124393,[],[],
10.1109/ICITEICS61368.2024.10625371,['heterogeneous dataset including many genres'],"['convolutional neural networks (CNN)', 'sequential model framework']",music recommendation systems
10.1109/ICACITE57410.2023.10182968,[],"['machine learning algorithms', 'supervised algorithm']",entertainment
10.1109/IMIS.2013.115,[],['multi-agent architecture'],financial services
10.1080/09720502.2020.1731964,['commercial search engine’s search logs'],"['genetic algorithm', 'personalized recommendation system']",search engine
10.1186/s40537-024-00973-y,[],['k-Nearest Neighbors (kNN)'],recommendation systems
10.1109/IWCIA.2016.7805760,[],"['association rules', 'retrieval algorithm', 'web mining']",scientific research
10.1038/s41598-022-19528-3,['real-world dataset from three procuratorates'],"['Self-supervised Graph neural network', 'Pre-training Generative learning', 'graph neural network recommendation model']",judicial case assignment
10.4018/979-8-3693-7842-7.ch006,[],['K-Nearest Neighbors (KNN)'],device automation
10.1016/j.is.2016.10.002,"['synthetic datasets', 'real-life datasets']","['probabilistic model', 'inference algorithm']",crowdsourcing
10.1109/ICCES.2016.7822002,['breast cancer datasets'],"['Deep Neural Networks (DNNs)', 'Analytical Hierarchy Process (AHP)', 'DNN Backpropagation', 'J48', 'naïve bayes', 'random tree']",medicine
10.2298/CSIS230522067G,['three widely used recommendation datasets'],"['Deep Neural Networks (DNN)', 'Self-Attentive Sequential Recommendation (SASRec)', 'Gated Recurrent Unit (GRU)', 'Fusing Session-Aware models and Self-Attention networks (FSASA)']",recommendation
10.1109/ICISS62896.2024.10751604,"['TripAdvisor', 'Traveloka', 'Booking.com']","['collaborative filtering', 'user-based collaborative filtering', 'item-based collaborative filtering', 'deep learning', 'Content-Based Filtering']",tourism
10.1109/ICICCS53718.2022.9788163,['movie lens data set'],"['Hybrid Collaborative-Based (HCB)', 'SVD', 'KNN', 'Co-Clustering Machine Learning (ML)']",entertainment
10.3390/info13100466,[],"['deep learning', 'natural language processing', 'sentiment analysis', 'information retrieval']",financial markets
10.1145/3336191.3371826,"['Goodreads', 'Epinions']","['Graph-based neural model', 'translation-based embedding method', 'Graph Neural Networks']",entertainment
10.1109/SAPIENCE.2016.7684166,[],"['content based filtering (CBF)', 'collaborative filtering (CF)', 'association rule mining', 'hybrid algorithm']",ecommerce
10.1142/S0129156425400658,[],"['collaborative filtering', 'popularity recommendation']",cultural learning
10.1007/978-3-031-18272-3_12,[],[],environmental
10.5220/0011115100003179,[],[],
10.1109/ICAC3N60023.2023.10541549,[],"['ANN', 'SVM', 'XGBoost']",housing market
10.1109/ISIA55826.2022.9993579,[],['deep learning algorithms'],traffic congestion
10.1016/j.ipm.2022.102984,['real-world datasets of MGC'],"['text-guided attention neural network (TGANN)', 'filter-based topic model']",marketing
10.1007/978-981-99-4071-4_36,[],"['XGBoost', 'count vectorization', 'ADASYN']",medical
10.1109/ICDECS59733.2023.10503113,['2200 instances and 8 features'],"['Naive Bayes', 'CNN (Convolutional Neural Network)']",agriculture
10.1109/ICCIKE47802.2019.9004385,['sentiment dataset'],"['term frequency-inverse document frequency (TF-IDF)', 'Cosine Similarity']",tourism
10.1016/j.dss.2023.114146,['real-world data set'],"['interaction-aware predictive framework', 'threshold-based modeling framework']",live streaming
10.1109/ICDMW.2019.00060,"['MovieLens', 'LibraryThing']","['HIN Embedding based Cross-domain Recommendation (HecRec)', 'meta-path based HIN embeddings']",entertainment
10.3233/JIFS-234615,['six diverse datasets'],"['multi-objective evolutionary algorithm', 'Information Gain (IG)', 'Binary Multi-Objective Grey Wolf Optimizer (BMOGWO)']",recommendation systems
10.1145/3318299.3318336,[],"['collaborative filtering', 'variational autoencoder', 'collaborative multi-auxiliary information autoencoder']",recommendation systems
10.1109/CSMIS60634.2023.00121,['six sets of data samples'],['Alternating Least Squares (ALS)'],personalized recommendation
10.1145/3588155.3588168,[],"['Apriori algorithm', 'improved Apriori algorithm based on Hash table']",tourism
10.1109/ICSADL61749.2024.00088,[],['Machine Learning'],agriculture
10.1007/978-3-030-65854-0_5,[],[],real estate
10.1109/MDM.2012.52,"['12 million tweets', 'meteorological sensor data streams']",[],travel
10.1109/ACCESS.2019.2962315,['20 categories of products'],"['Random Forests (RF)', 'Deep Learning (DL)']",ecommerce
10.1109/ICET59753.2023.10375008,[],"['natural language processing', 'machine learning', 'recommendation systems']",smart cities
10.1109/ElConRus51938.2021.9396688,[],['recommendation algorithms'],vending machines
10.1007/978-981-16-8896-6_10,[],"['collaborative filtering', 'Clustering', 'Pattern Recognition']",internet service
10.47738/jads.v4i2.85,[],['deep learning'],human resources
10.1186/s13321-018-0310-y,[],['collaborative filtering'],medical
