DOI,datasets,algorithms,application
10.1051/e3sconf/202338907024,['movie databases'],"['Similarity Based Deep Learning Model (SDLM)', 'Spiking Neural Network (SNN)', 'Ebola Optimization Search Algorithm (EOSA)', 'User Profile Correlation-Based Similarity (UPCS)', 'ODLM', 'Recurrent Neural Network (RNN)', 'Artificial Neural Network (ANN)']",entertainment
10.5815/ijmecs.2024.03.02,[],"['Decision Tree', 'Random Forest', 'Gradient Boosting', 'Backpropagation Neural Network', 'Logistic Regression']",online education
10.1609/aaai.v38i8.28785,['three public benchmark datasets'],"['collaborative filtering', 'Recommendation Reverse Learning (RRL)', 'Reverse BPR Objective (RPR Objective)']",recommendation systems
10.1007/978-3-319-19066-2_35,[],"['UBC1 bandit', 'Ranked Bandits', 'Independent Bandits']",recommendation systems
10.1109/ITCS.2009.263,['large-scale tagging dataset of weblogs'],"['automatic tag recommendation algorithm', 'Latent Semantic Indexing (LSI)']",weblogs
10.1109/ICSES60034.2023.10465348,[],['machine learning algorithms'],tourism
10.1007/978-3-319-77700-9_4,[],"['deep learning', 'multi-task CNN', 'SVM', 'LKF classifiers']",ecommerce
10.1007/978-981-99-8764-1_7,[],[],medical
10.1109/INCET61516.2024.10593284,[],"['BERT', 'TF-IDF', 'Word2Vec', 'BoW']",entertainment
10.1109/ICSES60034.2023.10465553,[],[],
10.1108/IJCST-11-2021-0172,[],"['Random', 'Itempop', 'Matrix Factorization', 'Generalized Matrix Factorization', 'deep learning']",fashion
10.1109/ICCWAMTIP51612.2020.9317346,[],"['random forest', 'supervised machine learning']",landslide disaster prevention
10.1145/2808797.2809300,['MEDLINE'],"['semantics-based cross-domain recommendation', 'natural language processing', 'literature-based discovery']",research collaboration
10.1109/PEAM.2011.6135052,"['recommended commodity database', 'storehouse information database', 'supplier information database', 'other external messages']",[],ecommerce
10.1109/ICSCSS57650.2023.10169817,[],[],entertainment
10.1007/978-981-16-3690-5_14,[],['machine learning algorithms'],higher education
10.3390/app11041585,['new dataset of a software development platform'],['deep learning-based recommendation system'],software development
10.1145/1137983.1138019,[],['influence-recommendation system'],programming
10.1007/978-3-031-22192-7_4,['PolyVore'],"['CNN', 'ResNet50', 'DenseNet169', 'MobileNetV2', 'DeepFool']",fashion
10.1109/ICNISC54316.2021.00078,[],"['ID3', 'C4.5', 'improved C4.5']",student employment recommendation system
10.1109/AI4I54798.2022.00008,[],"['Content Based Filtering (CBF)', 'Similarity Index (SI)']",recruitment
10.1155/2022/4940401,"['Yelp', 'Public Comment']",['matrix factorization'],ecommerce
10.1142/S0219749921410033,[],"['Boltzmann Machines', 'Restricted Boltzmann Machine (RBM)']",recommendation systems
10.1109/MECO.2018.8406003,[],"['clustering', 'classification']",research articles
10.1109/IJCNN.2019.8852100,"['Movielens', 'Netflix', 'MyFitnessPal']",['Model-Agnostic Meta Learning'],entertainment
10.1109/IPEC54454.2022.9777459,[],"['target tracking', 'recommendation system', 'item similarity incremental update mechanism']",ecommerce
10.1007/s11128-023-03844-2,['MovieLens'],"['ϵ-greedy algorithm', 'quantum maximization algorithm', 'amplitude encoding method']",recommendation systems
10.1109/MysuruCon55714.2022.9972458,[],[],ecommerce
10.1109/IDCIoT59759.2024.10467470,[],"['genetic algorithm', 'Machine Learning']",travel
10.1109/ICCCNT54827.2022.9984348,['Daraz ecommerce website'],"['Collaborative filtering', 'Model-based Collaborative Filtering', 'Popularity-based approach', 'Matrix factorization', 'K-means clustering', 'Truncated SVD', 'TF-IDF Vectorizer']",ecommerce
10.1109/ICEARS53579.2022.9752152,[],"['recommendation algorithm', 'data mining technology']",ecommerce
10.1109/SITIS57111.2022.00082,[],"['knowledge graph', 'embedding graph models', 'sequential prediction']",education
10.1109/ICRASET59632.2023.10420164,[],['Machine Learning'],agriculture
10.1109/IIAI-AAI50415.2020.00021,[],['convolution neural network'],library
10.1002/agj2.21320,['large database (n = 324) of corn yield response to N fertilizer collected across southern Ontario'],"['Bayesian Network (BN)', 'Random Forest (RF)']",agriculture
10.1109/TAI.2021.3077831,['five real-world datasets'],"['aspect-based capsule network', 'mutual attention', 'reverse dynamic routing']",recommendation systems
10.1109/MLSP.2012.6349732,"['MovieLens', 'Epinions']","['collaborative filtering', 'hybrid collaborative filtering', 'Markovian random walk']",entertainment
10.1007/978-3-031-40289-0_13,['two public datasets'],"['heterogeneous graph neural network', 'attention mechanism']",recommendation systems
10.1007/s11280-022-01129-9,"['four social networks', 'two COVID-19 datasets']","['DeepInf', 'DeepPP']",COVID-19
10.1109/JSEN.2023.3275154,[],[],
10.18517/ijaseit.14.6.15955,[],"['Singular Value Decomposition (SVD)', 'k-nearest Neighbor Baseline (KNNBaseline)', 'CoClustering']",e-learning
10.1109/CSCI.2017.56,[],"['Bayesian Estimation', 'Content based recommendation', 'Term Frequency and Inverse Rating Frequency (TF-IRF)', 'Cosine Similarity Measuring Technique']",entertainment
10.1109/ICTAI.2015.98,[],"['content-based approach', 'similarity measure weighting']",ecommerce
10.1016/j.procs.2016.06.099,"['ML 100 K', 'ML-1 M', 'Each Movie']","['similarity based Collaborative Filtering', 'Mean Measure of Divergence', 'Cosine similarity', 'Pearson correlation coefficient', 'Jaccard similarity']",ecommerce
10.1109/ICICT55121.2022.10064589,[],[],
10.1109/ICSCDS56580.2023.10104654,[],['machine learning'],healthcare
10.1007/978-3-642-33469-6_26,[],"['multi-layer feedforward neural networks (MFNN)', 'covering algorithm']",ecommerce
