DOI,datasets,algorithms,application
10.15837/IJCCC.2024.4.5840,['Movie Lens dataset'],"['Hybrid Machine Learning', 'Aquila Optimization Algorithm', 'Random Forest classifier', 'Fuzzy Probabilistic C-means Clustering Algorithm (FPCCA)', 'Bhattacharyya Coefficient in Collaborative Filtering (BCCF)']",entertainment
10.4018/979-8-3693-1598-9.ch013,[],[],business analytics
10.1109/ICOIACT.2018.8350671,[],"['Collaborative filtering', 'Context-awareness approach', 'DBSCAN', 'Singular Value Decomposition (SVD)', 'Deep learning algorithms']",location recommendation
10.1109/ICAICCIT60255.2023.10466096,[],['content-based recommendation system'],entertainment
10.1145/3109761.3109772,[],[],recommendation systems
10.1109/GWS.2018.8686513,[],"['collaborative filtering', 'Reinforcement Learning']",online learning
10.1109/ICIBA50161.2020.9277357,['Amaza'],"['multi-view learning', 'automatic encoder', 'singular value decomposition', 'Tucker tensor decomposition', 'attention mechanism']",ecommerce
10.1007/978-3-030-61534-5_13,[],['memory-based collaborative filtering'],ecommerce
10.1007/978-3-319-73830-7_10,[],['collaborative filtering'],advertising
10.1007/978-981-99-0601-7_37,['consumer reviews'],"['Vader tool', 'opinion mining techniques', 'random forest classifier']",medical
10.1007/978-981-19-4453-6_5,"['SemEval 2014 Laptop Reviews', 'Restaurant Reviews', 'Twitter Data']","['aspect-based sentiment analysis', 'fast Fourier transform']",ecommerce
10.1007/978-981-33-4370-2_34,[],[],education
10.1145/2483574.2483584,['Yelp'],"['data mining', 'exploratory mining', 'aggregate analytics', 'approximation', 'heuristics']",ecommerce
10.1109/ISCON52037.2021.9702342,[],[],
10.18280/isi.290338,[],[],
10.1007/978-3-642-41221-9_6,['real movies ratings'],"['time-aware recommendations', 'aging schemes']",entertainment
10.1145/2816839.2816910,['MovieLens'],"['item based collaborative filtering', 'weighted k-means clustering']",web page recommendation
10.1007/s11192-022-04535-y,['publications of the journals in the last 3 years'],"['SBERT', 'Word2vec', 'Glove', 'FastText']",academic publishing
10.1016/j.eswa.2022.117311,[],"['model-based reinforcement learning', 'deep Q-learning']",competitive cycling
10.1155/2022/2854741,[],"['collaborative filtering algorithms (CFAs)', 'user-based collaborative filtering method']",entertainment
10.1109/DSA56465.2022.00104,[],"['knowledge graph', 'graph neural network', 'Optimization Algorithm']",task scheduling
10.25046/aj060178,[],"['k-means', 'Machine Learning']",e-learning
10.1109/ICHMS59971.2024.10555827,[],"['Federated Learning', 'Federated Distillation']",Location-based Social Networks
10.1016/j.future.2023.07.004,[],"['Long-Short-Term Memory (LSTM)', 'recurrent neural network (RNN)']",healthcare
10.1109/ACCESS.2023.3260103,"[""Instagram users' accounts""]","['object detection', 'similarity measures', 'classification', 'data clustering']",travel recommendations
10.1109/ISECS.2008.106,[],"['multiple recommendation algorithms', 'data mining methods']",ecommerce
10.1145/3625403.3625406,[],[],
10.1109/TAAI.2016.7880109,"[""users' persona from action taken in the app"", 'product information derived from the web']","['content-based collaborative filtering', 'Co-Clustering with Augmented Matrices (CCAM)', 'traditional classifier', 'heuristic scoring', 'machine learning']",ecommerce
10.1109/ICDMW.2016.0071,['large Twitter data corpus'],['similarity measures'],social media
10.1007/s11063-021-10647-y,['two Large-scale applications'],"['Basic Iterative Method (BIM)', 'Adversarial Training', 'multi-objective pairwise ranking', 'matrix factorization', 'minimax adversarial training']",recommendation systems
10.1109/WTS.2018.8363949,[],"['predictive self-learning recommendation system', 'machine learning']",entertainment
10.1145/3374135.3385283,['Steam user data'],"['deep autoencoder', 'deep neural network']",video games
10.1109/ICICCS53718.2022.9788182,['lodging datasets available in Kaggle'],"['Support Vector Regression (SVR)', 'Matrix Decomposition']",hospitality
10.3233/JCM-226912,[],"['deep learning', 'hybrid algorithms']",interior design
10.1016/j.asoc.2022.108548,[],"['collaborative filtering', 'deep learning']",ecommerce
10.1109/AIEA62095.2024.10692474,[],['Multi-Agent Recurrent Deterministic Policy Gradient (MARDPG)'],advertising
10.4156/ijact.vol4.issue21.41,[],"['association rule mining', 'Apriori algorithm']",ecommerce
10.1201/b18512-22,[],"['collaborative filtering', 'MapReduce', 'machine-learning algorithm']",ecommerce
10.1109/ICODSE.2016.7936143,['publicly available partial big data set of a widely used international job hunting website'],['Collaborative Filtering (CF)'],job recommendation
10.1145/3616855.3635780,[],['Dynamic Sparse Learning (DSL)'],entertainment
10.1109/ISCSIC60498.2023.00057,[],"['Attention-based Deep Collaborative Filtering', 'collaborative filtering', 'deep learning']",education
10.1109/ICCCNT49239.2020.9225271,[],"['quantum machine learning', 'community detection', 'classical machine learning based algorithms']",social media
10.1007/s00500-023-09330-2,[],"['collaborative filtering', 'Apriori algorithm', 'Linear Regression', 'Logistic Regression', 'Decision Trees', 'Random Forest', 'Support Vector Machines', 'K-nearest neighbor', 'Naive Bayes', 'XGBoost']",tourism
10.1109/TII.2018.2867174,[],"['convolutional neural network', 'bidirectional long short-term memory-recurrent neural networks', 'sentiment analysis']",psychological monitoring
10.1109/ICASSP48485.2024.10446164,[],"['Matrix Factorization', 'Tropical Matrix Factorization (TMF)']",recommendation systems
10.1016/j.procs.2020.03.372,[],"['neighborhood-based collaborative filtering', 'ARMA', 'ARIMA']",web services
10.1063/5.0181493,[],"['SVD', 'LDA', 'OpenCV']",travel
10.1109/ISCBI.2013.50,[],[],ecommerce
10.1007/978-981-10-3174-8_30,[],"['genetic algorithm', 'genetic programming']",P2P networks
10.1007/s44196-023-00307-5,[],"['Feature Tokenizer Transformer', 'deep learning', 'conventional machine learning']",ecommerce
10.1109/ICCIA.2019.00016,['open data set'],"['Weighted Interactive Model', 'Deep Model']",ecommerce
10.1109/ACCESS.2023.3276988,[],['deep learning algorithms'],social media
10.12785/ijcds/1601126,"['academic literature published between January 1, 2016, and November 31, 2023']","['content-based filtering', 'collaborative filtering', 'hybrid filtering', 'Machine Learning', 'Deep Learning']",education
10.1109/ICCONS.2018.8663113,[],"['mean and standard deviation of image matrices', 'distance matrix calculation']",recommendation system
10.1002/cpe.7010,[],"['memetic swarm clustering', 'deep belief network', 'ant bee colony', 'Particle swarm optimization', 'k-MEANS clustering', 'generalized sequential pattern (GSP)', 'context aware (CA)-collaborative filtering (CF)']",web-based learning
10.1002/int.22718,"['a data set, with more than two million records and dozens of attributes']","['k-means', 'elbow method', 'knn']",machine learning
10.1145/3681765.3698463,"['simulated datasets', 'real-world datasets']","['Neural Collaborative Filtering', 'collaborative filtering']",security surveillance
10.1109/ACCESS.2024.3517492,"['MovieLens', 'Amazon Reviews', 'Netflix Prize', 'Last.fm', 'Yelp']","['content-based', 'collaborative filtering', 'knowledge-based', 'hybrid approaches']",big data analytics
10.1007/978-3-030-58356-9_28,[],"['collaborative filtering', 'content-based filtering']",financial services
10.1109/INCOS59338.2024.10527697,"['FER dataset', 'Spotify Web API']","['Convolutional Neural Network (CNN)', 'custom model FERNET']",music
10.1016/j.eswa.2021.116209,[],"['LDA', 'BERT']",academic
10.1007/s00500-020-05364-y,[],"['scale-invariant feature transformation', 'support vector machine', 'Fast-RCNN', 'Gabor feature algorithm', 'saliency map feature algorithm', 'middle-level feature construction-based feature extraction']",intelligent background music system
10.1155/2021/4243700,['well-known diabetes dataset'],"['ensemble machine learning model', 'deep machine learning', 'data fusion']",healthcare
10.1145/3372938.3373006,['Santander dataset'],"['statistical weighting scheme', 'machine learning models']",ecommerce
10.1109/TNET.2022.3198105,['three large-scale real-world datasets'],"['Two-stage Deep learning framework', 'Extended Adjacency Matrix (EAM)', 'improved Deep Auto-Encoder Network (iDAEN)', 'improved Deep Siamese Network (iDSN)']",social media
10.1109/ICEARS56392.2023.10085299,[],"['NB', 'SVM', 'KNN', 'text categorization', 'knowledge filtering', 'hybrid techniques']",entertainment
10.4018/978-1-6684-7693-2.ch002,[],[],libraries
10.1109/TCSS.2024.3354315,['two real datasets'],"['G-TransRec', 'graph embedding technique']",ecommerce
10.1007/978-981-15-7394-1_7,[],[],ecommerce
10.1007/978-3-319-25159-2_44,['multiple benchmark datasets'],"['collaborative filtering', 'support vector machine (SVM)', 'particle swarm optimization (PSO)']",ecommerce
10.1109/ITNG.2011.153,[],['modified latent Dirichlet allocation (LDA) model'],social media
10.1109/BigData47090.2019.9005695,['large-scale real-world dataset in a Kaggle competition'],"['item-based collaborative filtering', 'user-based collaborative filtering', 'content-based approaches', 'mixture hidden Markov model (HMM)']",music
10.1109/AICAS54282.2022.9869851,[],"['deep learning', 'embedding operations']",recommendation systems
