DOI,datasets,algorithms,application
10.1145/2638728.2641700,"[""University of Cambridge's Device Analyzer project""]",[],mobile applications
10.1109/ICCCBDA55098.2022.9778910,['ml-latest-small data from MovieLens'],"['K-means clustering', 'user-based collaborative filtering', 'cluster-based collaborative filtering']",entertainment
10.1007/978-3-319-65172-9_42,['renowned movie dataset'],"['collaborative techniques', 'Big Five personality test', '50/50 recommender system']",entertainment
10.1051/e3sconf/202345809017,[],"['LambdaRank', 'LSTM']",recommendation systems
10.1109/IUCC/DSCI/SmartCNS.2019.00099,['Movielens'],"['collaborative filtering', 'multifactorial clustering', 'Kmeans', 'differential clustering algorithm']",entertainment
10.1177/1478077118800982,[],[],
10.1145/3298988,['seven real-world datasets'],"['Factorization Machines', 'convolution operations', 'attention mechanism']",rating prediction
10.4018/979-8-3693-2165-2.ch013,[],"['cosine similarity', 'embeddings', 'k-means clustering']",recommendation systems
10.1109/ICCSIT.2010.5564736,['historical log data of Web server'],[],ecommerce
10.1145/3573942.3574050,['two public datasets'],['Feature Fusion-based Knowledge Graph Attention Network (FF-KGAT)'],recommendation
10.1109/ICeLeT55619.2022.9765436,[],"['graph clustering', 'ant colony optimization', 'Pearson-r correlation coefficient']",education
10.1137/1.9781611972801.63,[],['Support Vector regression'],enterprise
10.1007/978-3-642-39342-6_41,[],[],
10.1155/2019/5941096,['real-world datasets obtained from two hotel websites'],"['collaborative filtering (CF)', 'sentiment analysis']",ecommerce
10.1145/3366423.3380260,[],[],entertainment
10.1162/dint_a_00223,"['OMDb movie database', 'movie articles from Wikipedia']","['OpenIE', 'BERT']",entertainment
10.1007/978-981-97-6103-6_34,[],"['random forest regressor', 'decision tree', 'logistic regressor']",agriculture
10.1109/MECO55406.2022.9797139,[],"['Adamic Adar Measure', 'TfIdf Vectorizer', 'cosine similarity']",entertainment
10.1109/ICIMIA.2017.7975657,[],"['Collaborative Filtering', 'Association Rule Mining']",entertainment
10.1007/978-3-030-46150-8_26,['eight real-world datasets'],"['Social Attentional Memory Network (SAMN)', 'DeepSoR', 'SoRecGAT', 'graph attention mechanism']",ecommerce
10.1007/978-981-19-9376-3_83,[],[],digital music
10.1109/ICTBIG59752.2023.10455980,[],[],ecommerce
10.1007/978-3-319-59650-1_49,"[""Amazon’s similar product's network""]",['multi-agent dynamic systems'],ecommerce
10.1109/ICISC62624.2024.00045,[],"['content-based filtering', 'ensemble learning', 'XGBoost', 'LightGBM', 'Gradient Boosting Decision Trees', 'AdaBoost', 'CatBoost']",entertainment
10.1109/ACCESS.2017.2778293,['Facebook check-in data'],"['dynamic aggregation', 'cold-start resolution']",tourism
10.1145/3577193.3593724,[],"['Deep Learning Recommendation Models (DLRMs)', 'graph algorithm']",machine learning
10.1109/ICSCDS56580.2023.10104718,[],"['deep learning', 'reinforcement learning', 'knowledge graphs']",job recommendation
10.1109/CITS.2013.6705715,[],"['Learning automata', 'sentiment analysis']",social media
10.1016/j.ipm.2023.103526,"['two real-world datasets of about 30,000 samples']","['Multi-field-aware Mixture-of-Experts (MfMoE)', 'DNN block', 'attention mechanism', 'weighted-average aggregation', 'bilinear interaction']",finance
10.1109/ICCTech57499.2023.00009,[],[],
10.1007/978-3-642-35377-2_35,[],['semantic multicriteria ant colony algorithm'],navigation
10.1201/b18737-92,[],['Fuzzy Clustering Theory'],entertainment
10.1109/ElCon61730.2024.10468401,[],[],
10.1109/MSN48538.2019.00059,['Film Trust dataset'],"['attention mechanism', 'trust relationship']",social media
10.1109/ICTIIA61827.2024.10761200,['MovieLens 20M'],"['XGBoost', 'Random Forest Regressor', 'K Nearest Neighbor Regression', 'Support Vector Regressor', 'Linear Regression']",entertainment
10.3233/JIFS-189247,[],"['fuzzy logic models', 'user-based collaborative filtering', 'individual diversity optimization', 'overall diversity optimization']",employment
10.1088/1742-6596/1757/1/012050,[],"['collaborative filtering', 'cognitive diagnosis methods']",intelligent education
10.1007/978-3-319-99695-0_17,[],"['collaborative filtering', 'TF-IDF', 'k-means++']",entertainment
10.1111/coin.12645,"['Criteo', 'Avazu']","['Gate-enhanced Multi-space Interactive Neural Networks (GMINN)', 'dual-tower architecture']",recommendation systems
10.3390/machines12090661,[],"['collaborative filtering', 'cosine similarity']",HDD slider testing
10.3233/FAIA230840,[],[],tourism
10.3389/fdata.2022.867251,[],"['collaborative data relabeling (CDR)', 'rephrase-based relabeling']",voice app recommendation
10.1109/ICAISS58487.2023.10250673,[],['machine learning algorithms'],social networking
10.1109/I2MTC60896.2024.10561176,[],[],
10.1007/978-981-97-0210-7_38,['real dataset'],"['Machine Learning models', 'sentiment analysis models']",financial services
10.1145/3383313.3418486,['Who To Follow recommendation service at Twitter'],"['Word2vec', 'hyperparameter optimization']",social media
10.1007/s40031-024-00999-z,[],"['collaborative filtering', 'content-centered recommendation methodologies', 'matrix factorization', 'improved alternating least squares algorithm', 'stochastic gradient descent']",entertainment
10.1007/s11042-023-17907-0,[],"['session-based recommendation', 'gradient descent temporal convolution neural network (GDTCNN)']",ecommerce
10.1145/3573051.3593387,['new real-world dataset consisting of 15 programming exercises solved by 4000+ students'],['EliRank'],programming education
10.1038/s41598-023-30987-0,[],"['Content-based Filtering (CBF)', 'Collaborative Filtering (CF)', 'Clustering', 'Information Retrieval (IR) evaluation criteria']",digital library
10.1109/ICSE-SEIP58684.2023.00023,[],['CodeBERT'],software development
10.1109/COMITCon.2019.8862231,[],"['Content based', 'Collaborative Filtering', 'hybrid approach']",personalization
10.1016/j.knosys.2022.108359,"['Amazon', 'Yelp']","['Aspect-Aware Dual Graph Convolutional Network (DualGCN)', 'Aspect-GCN', 'UI-GCN', 'Factorization Machine']",ecommerce
10.18280/isi.290127,[],[],
10.1016/j.procs.2023.03.058,[],"['Graph Neural Network', 'LightGCN']",entertainment
10.17323/2587-814X.2023.2.71.84,['corpus online vacancies of the Russian labor market'],"['neural network models', 'transformers']",recruitment
10.1109/IDAP64064.2024.10710987,['ASSISTments Platform'],['smart training framework'],education
10.1109/ICOIN53446.2022.9687136,['movie recommendation dataset'],['DeepFM'],entertainment
10.1109/ICIS.2018.8466382,[],"['collaborative filtering', 'content-based filtering', 'Term Frequency-Document Inverse Frequency (TF-IDF)']",ecommerce
10.1109/CICN.2015.171,[],"['Matrix Factorization', 'Bayesian Probabilistic Matrix Factorization', 'Monte Carlo approximation']",database exploration
10.1109/ICECA55336.2022.10009557,[],[],health
10.1109/ICMSE.2006.313887,[],"['collaborative filtering', 'Clustering using Adaptive Resonance Theory', 'Data Mining using association rule techniques']",ecommerce
10.1007/s00500-024-09898-3,['two real-world datasets'],"['graph neural networks (GNN)', 'Exploring Implicit Influence for Social Recommendation Based on GNN (EIIGNN)']",social recommendation
10.1109/DCABES.2018.00045,[],['random forest'],education
10.1609/aaai.v33i01.33019365,['billions of financial transactions'],['machine learning'],financial services
10.3390/technologies11010028,[],"['naïve Bayes classifier', 'deep learning convolutional neural network (CNN)', 'time series', 'NLP with sentiment scores using AFINN']",travel planning
10.2196/37215,['OpenKG-COVID19'],"['knowledge graph construction', 'semantic searches', 'recommendation systems']",medical
10.5220/0004930203670373,[],"['big data technologies', 'data mining methods', 'statistically text analysis']",education
10.1007/978-3-319-10359-4_24,['Flickr'],[],geospatial assessment
10.1109/ICDSIC56987.2022.10076166,[],['Association rule algorithm'],ecommerce
10.1088/1742-6596/1852/2/022085,[],['improved Apriori'],ecommerce
10.1109/ICT-ISPC.2018.8523950,[],"['deep neural network (DNN)', 'temporal prediction model']",food recommendation
10.1109/BDAI62182.2024.10692925,[],['deep learning neural networks'],advertising
10.1080/10864415.2019.1619908,"['Twitter data', 'Facebook ads data', 'IMDb database']","['Talkographics', 'recommender system']",marketing
10.1109/ICCRD54409.2022.9730317,[],[],ecommerce
10.14445/22315381/IJETT-V70I4P210,[],['extreme learning machine'],agriculture
10.1007/978-3-031-10536-4_3,['log data of the Casper website'],"['collaborative filtering', 'user-item-based collaborating filtering', 'item-item-based collaborating filtering']",ecommerce
