DOI,datasets,algorithms,application
10.1109/ACCESS.2024.3476976,['four public datasets'],"['RNN', 'GRU', 'self-attention', 'Independent Representation of side Information on each item for Sequential recommendation (IRIS)']",entertainment
10.1145/3665896,[],[],
10.1109/COMNETSAT59769.2023.10420756,[],"['decision trees', 'random forests', 'k-nearest neighbors']",entertainment
10.1109/TCSS.2023.3313622,['three publicly available datasets'],"['click-through rate (CTR) prediction models', 'attention technique', 'multikernel convolutional network', 'multihead self-attention network', 'deep interest network (DIN)']",ecommerce
10.1109/ICCES57224.2023.10192759,[],"['ensemble of convolutional neural networks (CNN)', 'generative adversarial network (GAN)', 'Amazon Personalize']",medical
10.1109/JCSSE53117.2021.9493828,['250 face images with makeup originated by makeup experts'],"['Multi-Layer Perceptron', 'Logistic Regression', 'Support Vector Machine', 'Decision Tree', 'k-nearest neighbor classifier', 'Naïve Bayes classifier', 'hierarchical cascade classifier']",personalized facial makeup
10.1016/j.neucom.2020.02.065,"['WN18RR', 'FB15K-237', 'NELL-995']","['latent factor model', 'random walk model', 'reinforcement learning', 'Attention mechanism', 'Long Short-Term Memory (LSTM)', 'multi-head dot product attention (MHDPA)']",recommendation system
10.1109/ICTAI.2019.00253,[],['Bayesian Deep Learning'],entertainment
10.1109/OTCON56053.2023.10114040,['Learning Management System (LMS) dataset'],"['Enhanced Generalized Sequential Pattern (EGSP) Algorithm', 'cosine metric', 'collaborative filtering']",e-learning
10.1007/s00530-024-01486-7,['three public datasets'],"['Item Attributes Fusion based on Contrastive Learning (IAFCL)', 'contrastive loss function']",ecommerce
10.1109/DSAA54385.2022.10032411,['three public datasets'],"['federated learning', 'matrix factorization', 'deep neural network']",online services
10.7717/PEERJ-CS.822,"['Amazon', 'YouTube']","['attention mechanism', 'softsign function', 'GATNE-T', 'Adam optimizer']",ecommerce
10.1016/j.knosys.2023.111359,[],"['VGAE', 'EI-VGAE', 'xDeepFM', 'GAT', 'EI-GAT']",ecommerce
10.1109/RMKMATE59243.2023.10368948,[],"['deep learning', 'convolutional neural network']",entertainment
10.1109/MELCON.2008.4618553,[],"['collaborative filtering', 'data mining', 'clustering']",training courses
10.1007/978-3-031-27330-8_69,[],"['deep learning', 'reinforcement learning', 'automated recommendation systems']",archaeology and cultural heritage
10.1142/S0218001417590157,[],"['BDRSF (Big Data Recommendation System Framework)', 'supervised learning algorithm']",personalized recommendation
10.1109/ICCPCT61902.2024.10673244,[],['K-NN'],music
10.1007/978-3-319-13102-3_24,[],[],recommendation systems
10.1109/BigDataService52369.2021.00021,['Electronic Toll Collection (ETC) parking lot data'],"['matrix factorization', 'decision tree', 'distributed encryption matrix factorization', 'homomorphic encryption federated learning']",parking services
10.1109/ICET56601.2022.10004621,[],"['Decision Tree', 'Logistic Regression', 'Random Forest']",medical
10.1016/j.procs.2021.10.075,['MovieLens dataset'],"['BayesNet', 'Decision Table', 'Logistic', 'k-NN', 'JRip', 'LibSVM', 'Randomized Filtered Classifier', 'Random Forest', 'Random Tree', 'OneR']",entertainment
10.1109/ICC45855.2022.9839284,['four benchmark data sets'],"['Factorization Machine (FM)', 'multi-head self-attention', 'Hadamard product', 'feature vector splicing', 'multi-layer perception network', 'residual network model']",ecommerce
10.1186/s40691-024-00382-y,"['Fashion product images dataset', 'Shoe dataset']","['deep ensemble classifier', 'MobileNet', 'DenseNet', 'Xception', 'VGG', 'cosine similarity']",fashion
10.4028/www.scientific.net/AMM.109.577,[],"['user behavior analysis', 'user clustering', 'dimension reduction']",mobile
10.1007/978-981-99-8479-4_38,[],"['sentiment analysis', 'data mining', 'deep learning architectures']",ecommerce
10.1109/iFUZZY55320.2022.9985219,[],"['deep learning', 'CNN']",instant messaging
10.1109/CCCM.2009.5268153,[],['content-based recommendation system'],transportation
10.1007/s12650-024-00986-y,[],['adaptive kernel density estimation'],geographic information visualization
10.1037/xge0000995,['2 web-scale online data sets'],['psychological models of generalization'],psychology
10.1109/ICITBS.2015.20,[],['modified collaborative filtering'],educational
10.1109/GHCI50508.2021.9513995,[],['hybrid recommendation system'],training and development
10.1063/5.0240359,[],[],financial services
10.1145/3394486.3403258,"['Yelp', 'LastFM']","['Conversational Path Reasoning (CPR)', 'Simple CPR (SCPR)']",entertainment
10.1109/FUZZ-IEEE.2018.8491601,[],['fuzzy linguistic summaries'],entertainment
