DOI,datasets,algorithms,application
10.24423/cames.2024.900,[],['RNN-Core'],ecommerce
10.1016/j.knosys.2022.109934,"['MovieLens', 'IMDB']","['Neural Collaborative Filtering (NCF)', 'semantic-enhanced NCF models']",entertainment
10.1109/NKCon56289.2022.10126905,['Deep Fashion2'],['U-net'],fashion
10.1016/j.trip.2021.100408,"['300,000 recommended transportation alternatives from Baidu']",['machine learning techniques'],transportation
10.1109/IEMCON.2016.7746307,[],[],entertainment
10.1109/ASSIC60049.2024.10507987,"['movie ratings', 'user information']","['model-based collaborative filtering', 'content-based filtering', 'memory-based filtering']",entertainment
10.1063/5.0235519,[],"['Non-Negative Matrix Factorization Clustering (NNMFC)', 'Particle Swarm Optimization (PSO)', 'gradient descent', 'sliding window PSO (SWPSO)', 'Collaborative Filtering']",online video sites
10.1109/BigDIA56350.2022.9874228,['real-world Chinese social media dataset'],"['T-LSTM', 'word-level Transformer encoder', 'bidirectional LSTM']",personalised recommendation systems
10.1109/ICCES57224.2023.10192677,[],"['transfer to rank', 'coarse-to-fine transfer to rank (CoFiToR)']",ecommerce
10.1007/978-3-031-35891-3_18,[],"['Explainable AI', 'recommendation system']",social media
10.1016/j.compeleceng.2022.108204,[],"['Adaptable Recommendation System', 'analytical CV', 'deep, short-term memory networks']",smart transportation
10.1109/ICME.2019.00085,[],"['model-based collaborative filtering', 'Image-Text Fusion model', 'Herding Effect Attention mechanism']",entertainment
10.1109/ICCSE.2009.5228284,[],['decision tree'],education
10.3390/pr9081454,['Korean e-learning platform'],"['sequence based embedding layer', 'deep-learning model']",ecommerce
10.1109/MM.2024.3373443,[],['Deep Learning Recommendation Models (DLRMs)'],data centers
10.3390/jtaer18040110,[],"['support vector machines', 'decision trees', 'random forests', 'conventional neural networks', 'recurrent neural networks', 'generative adversarial networks']",ecommerce
10.1007/s00779-022-01680-2,"['athletic dataset', 'dataset collected from the athletes during the marathon']","['machine learning', 'extreme multi-gradient evolutionary computation (EMGEC)', 'improved grey wolf optimization (IGWO)', 'SVM', 'RF', 'k-NN', 'logistic regression']",athletics
10.1109/NILES53778.2021.9600535,[],"['inception v3', 'image preprocessing techniques']",beauty and fashion
10.1007/978-981-99-0923-0_78,['data set crawled from the public recruitment website'],"['collaborative filtering', 'Graph Neural Networks']",recruitment
