DOI,datasets,algorithms,application
10.1109/ACCESS.2024.3358199,['new dataset for author gender identification consisting of 1944 samples'],"['AGI-P', 'DistilBERT', 'mBERT', 'XLM-RoBERTa', 'Multilingual DEBERTa', 'customized fine-tuning strategy']",recommendation systems
10.3390/a17120561,['Yahoo! Movies multi-criteria dataset'],"['variational autoencoder (VAE)', 'multi-criteria recommender systems', 'state-of-the-art recommendation algorithms']",entertainment
10.1007/s10489-017-0932-1,[],[],
10.7717/peerj-cs.1202,['Twitter data set'],['collaborative filtering'],social media
10.1007/978-3-031-33246-3_5,[],[],retail
10.1007/978-3-030-66840-2_19,[],[],education
10.1109/BigData.2013.6691747,['CiteULike'],"['Variational Bayesian Matrix Factorization', 'collaborative filtering', 'ALSWR']",entertainment
10.1007/978-3-031-77040-1_8,['real E-learning dataset'],"['OpenAI’s GPT-3.5', 'Retrieval Augmented Generation (RAG)', 'Lang Chain']",E-learning
10.1186/s12885-021-07912-7,"['in vitro breast cancer viability dataset (84 cell lines, 90 therapeutic compounds)']","['Fisher’s exact test', 'apriori algorithm']",medical
10.1007/978-3-030-15712-8_29,['three large Location-based Social Networks (LBSN) datasets'],"['Collaborative Filtering', 'Matrix Factorisation (MF)', 'cross-domain recommendation', 'sequential-based deep learning model']",venue recommendation
10.1155/2014/675234,[],['Gibbs sampling-based algorithm'],recommendation systems
10.1109/MFI.2014.6997682,['MovieLens'],"['collaborative filtering', 'parallel collaborative filtering', 'expand-vector']",entertainment
10.1109/ACCESS.2024.3402100,"['Swiggy', 'Zomato']","['Reptile Search Algorithm', 'Hybrid DL-based UX Detection', 'word2vec', 'sliced multi-head self-attention slice recurrent neural network (SMH-SASRNN)', 'hyperparameter tuning']",Online Food Delivery Services
10.1007/978-3-031-37306-0_4,[],"['data mining techniques', 'context-aware sequential rules']",healthcare
10.4018/IJWLTT.20211101.oa9,[],['deep neural networks'],education
10.1016/j.neucom.2011.09.034,['11 months purchasing data from the largest commercial entertainment video Web shop in Taiwan'],"['dimension reduction techniques', 'feature selection', 'feature synthesis']",entertainment
10.1080/00051144.2023.2284026,['7 various real-life datasets'],['deep learning-based algorithm called LightGCN'],social media
10.1109/ACIT53391.2021.9677281,[],['neural networks'],education
10.26599/BDMA.2019.9020023,['two chronologically extracted datasets of the same four cities'],"['deep learning techniques', 'feedforward network', 'long short-term memory', 'mean shift']",ecommerce
10.1007/978-3-030-68238-5_31,[],[],fashion
10.1016/j.jretconser.2023.103494,[],[],ecommerce
10.1109/ICDABI56818.2022.10041496,[],[],food
10.3390/plants9101401,"['1504 observations from N-P-K fertilizer trials conducted in Quebec, Canada', 'soil, tissue, and meteorological data']","['Bayesian mixed models', 'machine learning', 'compositional data analysis', 'Markov chains', 'Gaussian processes']",agriculture
10.1109/INFOCOM.2019.8737458,['three large-scale real-world datasets'],"['Two-stage Deep learning framework for Friendship Inference (TDFI)', 'Extended Adjacency Matrix (EAM)', 'improved Deep AutoEncoder Network (iDAEN)', 'improved Deep Siamese Network (iDSN)']",social media
10.1016/j.ipl.2015.11.013,[],"['social event recommendation', 'behavior patterns analysis']",entertainment
10.1109/ICCCNT61001.2024.10724958,['crop dataset'],"['Support Vector Machine (SVM)', 'Logistic Regression', 'Decision Tree', 'Random Forest', 'Naïve Bayes']",agriculture
10.1016/j.imed.2022.08.003,[],[],
10.1007/978-3-030-67670-4_17,[],"['convolutional neural networks', 'encoder-decoder structure']",financial services
10.1007/978-3-030-92600-7_2,[],"['classification algorithms', 'regression techniques']",agriculture
10.1007/978-3-642-15286-3_16,['two real world datasets'],"['k-nearest neighbor-based recommendation system', 'spreading activation recommendation techniques']",generic full text engine
10.1007/s44163-024-00181-w,[],"['supervised learning ML models', 'Voting Ensembles Classifier (VEC)', 'content-based filtering']",healthcare
10.1007/s11280-017-0470-0,[],"['ELM', 'Gℋ']",location-based social networks
10.46904/eea.24.72.4.1108008,[],"['DeepWalk', 'Node2Vec', 'GraphSAGE']",recommendation systems
10.1145/3523227.3547377,[],['self-attention models'],fashion
10.1109/BigData.2016.7841006,[],['machine learning'],healthcare
10.1038/s41598-021-86419-4,['Korean NHISS database'],['Markov decision process (MDP)'],medical
10.1007/978-3-030-72240-1_31,[],['deep learning'],event recommendation
10.1016/j.knosys.2023.110528,[],"['Self-supervised Dual Hypergraph learning with Intent Disentanglement model (SDHID)', 'disentangled capsule hypergraph convolutional', 'hypergraph convolutional channel', 'self-supervised contrastive learning framework']",ecommerce
10.1109/ACCESS.2023.3349248,"['WSN-DS', 'IoMT']","['Gaussian Nave Bayes (GNB)', 'Stochastic Gradient Descent (SGD)', 'principal component analysis', 'singular value decomposition']",intrusion detection
10.1145/3460231.3470926,[],[],ecommerce
10.4018/979-8-3693-1573-6.ch010,[],"['recommendation systems', 'natural language processing (NLP)', 'text analysis', 'data mining', 'AI-driven metadata management']",libraries
10.3233/IDA-173442,[],['graph-based approaches'],entertainment
10.22266/ijies2023.0430.13,[],"['bi-directional LSTM', 'traditional machine learning classifiers']",ecommerce
10.1109/ISMSIT.2019.8932738,[],"['convolutional neural networks', 'feed forward neural network']",ecommerce
10.1007/978-81-322-2674-1_28,[],['Rocchio classification algorithm'],tourism
10.1007/978-981-16-6502-8_16,[],['hybrid recommendation system'],education
10.5455/jjcit.71-1641418357,"['DePaulMovie', 'InCarMusic', 'Restaurant', 'LDOS_CoMoDa']","['JRip', 'PART', 'J48', 'RandomForest']",entertainment
10.1109/SNAMS.2018.8554490,[],"['clustering', 'machine learning', 'recommendation system']",log analysis
10.1371/journal.pone.0273486,['Brazilian E-commerce dataset'],"['deep learning-based recommender systems', 'multimodal data embedding', 'deep transfer learning']",ecommerce
10.1145/3664647.3681412,['three real-world data sets'],"['Multimodal-aware Multi-intention Learning method (MMIL)', 'intention representation learning module', 'multi-modal intention perceptron module', 'self-supervised intention-based and representation-based contrastive objectives']",ecommerce
10.1109/MSR.2015.28,['stackoverflow.com'],"['social network analysis', 'topic mining', 'reputation-based recommender', 'random recommender']",software development
10.1098/rstb.2019.0329,[],[],social media
10.3390/info15120803,"['TVET program data', 'trades data', 'trainees’ records', 'Big Five personality traits']",['Personality-Aware TVET Course Recommendation System (TVET-CRS)'],education
10.1109/TKDE.2024.3400031,[],"['Graph Neural Network (GNN)', 'Reinforcement Learning (RL)', 'AutoML']",entertainment
10.1109/ic-ETITE58242.2024.10493325,[],"['content-based filtering', 'collaborative filtering']",ecommerce
10.1007/978-3-642-34109-0_27,[],"['translation model', 'position-aligned translation model']",citation recommendation
10.1109/ICCCNT51525.2021.9579813,[],"['Long Short-Term Memory (LSTM)', 'Convolution Neural Network (CNN)', 'CNN-LSTM', 'LSTM-CNN']",music
10.1109/ICIRCA51532.2021.9544770,['existing data sets'],"['semantic similarity', 'data mining']",advertisement
10.1016/j.compbiomed.2017.01.010,"['13,788 head and neck cancer (HNC) documents for 3447 patients including 1526 patients of the oral cavity site']",['Classification and Regression Trees (CRT)'],medical
10.1145/2020408.2020580,[],[],
10.1080/14740338.2024.2338252,[],[],medical
10.1201/9781003440901-11,[],"['SVM', 'CNN', 'ANN', 'LSTM', 'Bi-directional (BI)-LSTM', 'butterfly optimization', 'Naive Bayes']",IT skills enrichment
10.1145/3664647.3680574,[],"['Dynamic Sequential Recommendation (DSR)', 'Semantic Codebook Learning (SOLID)']",entertainment
