DOI,datasets,algorithms,application
10.1109/ICACITE53722.2022.9823524,"['SoundCloud API', 'MySQL', 'Firebase']",['AI recommendation system'],entertainment
10.4018/978-1-5225-5643-5.ch040,[],"['content-based filtering', 'collaborative filtering']",ecommerce
10.1016/j.jclepro.2021.127302,['more than 500 datasets'],"['Tunable Decision Support System (TDSS)', 'Tunable Recommendation System (TRS)']",biomass gasification
10.1109/ICAIS53314.2022.9742722,[],['deep learning'],business English education
10.1145/3640457.3688034,[],['deep learning'],search and recommendation systems
10.1109/ICACCI.2017.8125924,['UCI repository'],"['CA clustering algorithm', 'Fuzzy C Means (FCM) algorithm', 'Density Weighted FCM (DWFCM)']",web recommendation
10.1007/978-3-031-50151-7_35,['Spotify music tracks'],['K-means Clustering'],entertainment
10.1109/eSmarTA59349.2023.10293608,['knowledge graph dataset of tourist attractions based on tourism data on Socotra Island-Yemen'],['Attention Knowledge Graph Convolution Network (Att-KGCN)'],tourism
10.1145/3239283.3239302,['existing borrowing records'],"['collaborative filtering', 'bias matrix factorization']",academic libraries
10.1109/iMETA59369.2023.10294837,[],"['BERT', 'rule-based approach']",healthcare
10.1109/eLmL.2009.19,[],"['nearest-neighbor', 'Naïve Bayes', 'J48']",education
10.1109/ICSSAS64001.2024.10760848,['Zomato data'],"['rating prediction', 'content filtering', 'machine learning models']",ecommerce
10.1109/ICBDA.2019.8713194,[],['GKB framework'],ecommerce
10.5815/ijmecs.2024.01.06,['XuetangX'],"['deep learning', 'dual channel based capsule network (CapsNet)']",education
10.14445/23488379/IJEEE-V11I11P141,['500 soil samples from the Telangana region in India'],['machine learning models'],agriculture
10.3390/e25040638,['two real advertisement datasets'],"['LightGBM', 'FM model', 'deep neural network', 'gradient boosting decision trees']",advertisement
10.1109/ICACCCN51052.2020.9362962,[],"['Collaborative Filtering', 'Content based Recommendation Systems', 'Hybrid Systems', 'Artificial Neural Networks', 'Swarm Intelligence', 'Evolutionary Computing', 'Fuzzy Sets']",E-Commerce
10.1007/978-3-319-71078-5_26,[],"['fuzzy logic', 'personalized recommendation system']",field service
10.1088/1757-899X/949/1/012055,[],[],tourist-cultural promotion
10.1109/ICAIS56108.2023.10073849,[],"['naïve bayes', 'support vector machine', 'adaboost']",medical
10.1504/IJAMS.2023.133698,['real-time dataset for loan approval prediction systems'],['machine learning algorithms'],financial services
10.1007/s11518-023-5569-5,[],"['Machine Learning techniques', 'Dempster-Shafer theory', 'multi-criteria collaborative filtering']",social platforms
10.3389/frai.2023.1010804,[],"['sentence BERT', 'RetBERT']",agriculture
