DOI,datasets,algorithms,application
10.1109/IDAP.2018.8620839,"['500,000 theses from universities of Turkey']","['Topical Affinity Propagation (I-TAP)', 'TAP']",academic
10.1145/3316615.3316721,"['Barnes and Nobles', 'Amazon', 'eBay', 'Facebook pages', 'retail bookstore websites']","['SVD', 'Co-clustering', 'NMF', 'Deep Learning']",ecommerce
10.3390/bdcc2020011,"['supermarket database', 'Amazon database']","['MapReduce Programming Environment', 'Apache Spark']",ecommerce
10.1109/BigDataSecurityHPSCIDS54978.2022.00031,[],"['Text-based Attention Neural Network (TANN)', 'word2vec', 'LSTM', 'CNN']",ecommerce
10.1007/978-981-99-3761-5_18,[],"['machine learning', 'personalized news recommendation', 'hybrid approach']",news
10.1109/GlobConET53749.2022.9872515,[],"['data clustering', 'computational intelligence']",entertainment
10.1007/978-3-030-96634-8_29,[],"['Multi-Layer Perceptron', 'K-means clustering', 'Light Gradient Boosted Machine Classifier']",entertainment
10.1088/1742-6596/1770/1/012014,[],"['collaborative filtering', 'content based recommendation', 'cosine similarity', 'Pearson correlation similarity']",ecommerce
10.1109/ICAC3N53548.2021.9725582,['e-commerce data'],['LSTM Model'],ecommerce
10.1109/ICSSIT53264.2022.9716354,['targeted database'],['data mining'],cruise travel
10.1145/3604559,[],"['Deep Reinforcement Learning', 'heuristic algorithms', 'approximation algorithms']",social computing
10.3390/app11167179,[],"['deep learning', 'community detection']",social media
10.1007/978-3-319-42706-5_15,['PubMed'],['Word2Vec'],medical
10.1109/CSITSS.2018.8768790,"['soil specific physical and chemical characteristics', 'climatic conditions such as average rainfall and surface temperature samples']","['Random Forest', 'Naive Bayes', 'Linear SVM', 'majority voting technique']",agriculture
10.1109/ICWS.2009.109,[],['Probabilistic Latency Semantic Indexing'],Web Service
10.1109/ICAC60630.2023.10417714,[],"['machine learning algorithms', 'statistical language models', 'n-gram', 'concurrent neural network algorithm', 'optical character recognition (OCR)']",advertisement personalization
10.1109/JCSSE54890.2022.9836260,"['Fantasy Premier League (FPL) API', 'English Premier League 2021-22']","['Statistical Analysis', 'Data Science']",entertainment
10.1504/IJAIP.2021.115251,['BX-Book-Ratings'],"['k-means clustering', 'silhouette index']",ecommerce
10.1007/978-3-030-00557-3_7,[],['Dirichlet Process mixture model'],tourist routing
10.1007/978-3-662-44659-1_9,[],[],education
10.6180/jase.2014.17.4.04,['General English Proficiency Test (GEPT) vocabulary sets'],"['text mining', 'classifying techniques']",education
10.1109/ICTAI.2015.104,[],"['temporal models', 'tag-based models', 'recommendation algorithms']",news content
10.1109/ICSESS47205.2019.9040721,[],"['network embedding', 'learning path generation algorithm']",intelligent teaching system
10.4156/AISS.vol4.issue11.5,['real movie data'],"['neural network', 'genetic algorithm']",entertainment
10.1007/978-3-030-98741-1_8,[],"['Fuzzy Analytical Hierarchy Process (Fuzzy-AHP)', 'Technique for Order of Preference by Similarity to Ideal Solution (TOPSIS)']",job training
10.1109/CompComm.2017.8323010,[],"['system dynamics', 'data mining']",media
10.1109/T4E.2012.51,[],['data mining methods'],e-learning
10.1109/BigDataSE53435.2021.00015,[],"['collaborative filtering', 'recurrent neural network', 'attention network', 'dense network']",ecommerce
10.1145/1297332.1297336,"['telecommunications calling graph', 'IMDB actors graph', 'academic coauthorship network', 'movie recommendation system']",['cycle-free effective conductance (CFEC)'],entertainment
10.5188/ijsmer.626,"[""thirty mining projects' historical data""]","['nonnegative matrix factorization (NMF)', 'weighted nonnegative matrix factorization (WNMF)']",mine planning
10.1109/TKDE.2024.3479240,['public datasets'],"['collaborative filtering', 'debiased pairwise loss (DPL)']",recommendation systems
10.1016/j.futures.2024.103383,[],[],social media
10.1109/ICECA58529.2023.10395089,[],['deep learning methods'],music
10.1109/ICACCS51430.2021.9441927,[],"['collaborative filtering', 'Content Based Collaborative Filtering', 'tensorflow techniques']",ecommerce
10.1109/ACCESS.2023.3345342,[],"['restricted Boltzmann machine', 'waterwheel plant algorithm']",electric vehicles
10.1109/ICAAIC60222.2024.10575435,[],"['Logistic Regression', 'Decision Trees', 'Random Forest Classifier', 'Support Vector Machines', 'Naïve Bayes', 'Artificial Neural Networks']",healthcare
10.1007/978-3-031-13829-4_6,[],"['graph neural network', 'neural factorization machine']",medical
10.1109/DTA.2015.16,[],[],social media
10.1007/11766254_38,['MovieLens datasets'],"['optimal associative neighbor mining', 'ARHP algorithm', 'nearest-neighbor model', 'k-means clustering']",ubiquitous commerce
10.1145/3571306.3571372,['real-world datasets'],"['Machine Learning (ML) techniques', 'Convolutional Neural Network (CNN)', 'Support Vector Machine (SVM)']",healthcare
10.1109/EESCO.2015.7253949,[],[],
10.1109/ACCESS.2020.2964726,['84 benchmark datasets'],['17 classification algorithms'],machine learning
10.1109/ICACITE53722.2022.9823695,[],['Association Rule Mining'],ecommerce
10.1109/ECS.2015.7124857,[],"['Collaborative Filtering', 'CHARM algorithm', 'clustering', 'association rule mining']",web page recommendation
10.1016/j.jksuci.2024.101927,[],[],intelligent recommendation systems
10.1016/j.eswa.2021.115444,[],"['collaborative filtering', 'content-based group recommendation systems (CB-GRS)', 'recommendation aggregation', 'individual ranking', 'user-item matching', 'aggregation of user profiles', 'hybrid CB-GRS', 'feature weighting', 'aggregation function switching']",social
10.21123/bsj.2024.9756,['Movie Lens'],"['ConvFM', 'factorization machines', 'CNNs']",entertainment
10.3991/ijim.v16i16.31617,[],['machine learning algorithms'],retail
10.5194/isprs-archives-XLII-3-W10-725-2020,[],"['Apriori algorithm', 'collaborative filtering', 'association rules']",geospatial data processing
10.1109/ICOCO53166.2021.9673565,['training data set'],"['Random Forest', 'Logistic Regression', 'Support Vector Machine', 'Naive Bayes', 'Decision Tree', 'K-Neighbors', 'preference learning']",music
10.1007/978-3-540-24775-3_21,[],['association rules'],ecommerce
10.1007/s41870-024-01780-7,"['TripAdvisor', 'Yahoo!movie']","['deep matrix factorization', 'lasso regression', 'linear regression']",entertainment
10.1145/3447548.3467279,['large spreadsheet corpus with 165k tables and 266k charts'],"['deep Q-learning', 'copying mechanism', 'heuristic searching']",data visualization
10.1016/j.nut.2023.112291,[],"['knowledge-based recommendation system', 'large language models', 'ChatGPT']",nutritional advice
10.1109/MIUCC58832.2023.10278318,['WikiArt Dataset'],"['VGG (Visual Geometry Group) classifier', 'MobileNet model', 'YOLO V8 object detection model', 'cosine similarity']",fashion design
10.1504/IJWET.2021.117769,[],"['web usage mining', 'sequential rule mining']",web page recommendation
10.3390/app8071103,['million songs dataset (MSD)'],"['deep convolutional neural networks (DCNN)', 'weighted feature extraction (WFE)', 'term-frequency and inverse document frequency (TF-IDF)']",entertainment
10.1016/j.synbio.2022.12.001,['independent datasets'],['machine learning model'],biological systems
10.3390/su152115208,[],"['AI-driven personalization', 'recommendation systems']",sustainability efforts in for-profit businesses
10.1007/978-3-031-20980-2_53,[],"['content-based filtering', 'collaborative filtering', 'hybrid filtering', 'DistilBERT', 'BERT']",career
10.1201/9781003391302-5,[],[],
10.1073/pnas.2115064119,[],['neural tangent kernels (NTK)'],recommendation systems
10.1016/j.ijin.2023.09.001,[],"['self-attention mechanism', 'multilevel data classification network']",entertainment
10.1145/3584748.3584801,[],"['deep neural network', 'recommendation algorithm']",employment
10.1007/978-3-319-41661-8_20,[],['Interactive Genetic Algorithms (IGAs)'],color recommendation
10.1145/3583780.3614811,"['five real-world datasets', 'synthetic datasets']","['Matrix factorization (MF)', 'closed-form machine unlearning method']",recommendation systems
10.1007/978-3-031-54376-0_4,[],"['ensemble learning', 'voting classifier']",agriculture
10.1115/1.4063226,['Fusion 360 Gallery Assembly Dataset'],"['hierarchical graph representation', 'node-level classification']",computer-aided design (CAD)
