DOI,datasets,algorithms,application
10.1109/ICCCNT61001.2024.10725920,[],"['RNN', 'LSTM']",entertainment
10.2196/37233,['University of California Irvine Machine Learning Repository'],"['collaborative filtering', 'clustering', 'principal component analysis']",healthcare
10.1109/IIAI-AAI.2019.00235,[],[],tourism
10.4018/978-1-60566-114-8.ch017,[],"['content-based filtering', 'collaborative filtering']",green products
10.14257/ijgdc.2017.10.1.12,[],"['hybrid recommendation algorithm', 'opinion mining', 'web data mining']",E-commerce
10.14569/IJACSA.2022.01306108,['Stack Overflow dataset with over a million Java developers’ questions'],"['K-mean clustering', 'Random Forest classifier']",software development
10.1109/ACCESS.2023.3246060,['Amazon datasets'],"['collaborative filtering', 'matrix factorization', 'LDA (Latent Dirichlet Allocation)', 'BERT (Bidirectional Encoder Representation from Transformers)']",ecommerce
10.3991/ijim.v18i22.52449,[],['knowledge recommendation system'],education
10.3233/978-1-61499-484-8-583,['Facebook'],"['public preference model', 'social relation graph', 'social influence calculation']",social media
10.1007/978-981-15-1468-5_134,[],"['deep learning model', 'Pearson coefficient']",education
10.3233/978-1-61499-512-8-190,[],"['knowledge-driven', 'data-driven', 'patient similarity analysis']",medical
10.1109/IJCNN60899.2024.10650912,['Amazon review datasets'],['Four-view graph convolutional network'],ecommerce
10.1007/s10796-024-10529-3,[],['knowledge graph-based framework'],ecommerce
10.1007/s10115-022-01726-0,['LETOR 4'],"['SAS-Rank', 'ES-Rank', 'Online Dependent Click Model (DCM)', 'Simulated Annealing', 'Evolutionary Strategy']",Information retrieval
10.1109/ITQMIS.2019.8928398,[],[],
10.1016/j.hcc.2024.100228,[],"['clustering', 'association rule algorithms', 'K-means clustering']",education
10.1007/3-540-48414-0_24,[],['heuristic search'],entertainment
10.1109/ASONAM.2012.179,[],"['semantic similarity measure', 'classification analysis']",social network analysis
10.1109/IS.2016.7737435,[],"['Lambda Architecture', 'real-time recommendation algorithms', 'consistent hash algorithm', 'off-line machine learning algorithms']",consumer wireless
10.37936/ecti-cit.2022164.245873,"['real MOOCs data from Harvard University', 'real MOOCs data from MIT']","['MCR-C-FGM', 'Deep Neural Network', 'Long Short-Term Memory', 'fit-generator method']",education
10.1007/978-3-319-44944-9_41,"['supermarket database', 'Amazon Company database']",[],ecommerce
10.1007/978-3-031-16210-7_5,[],"['content based recommendation techniques', 'data augmentation', 'machine learning (ML) libraries']",human resources
10.1145/2339530.2339594,[],"['clustering', 'buzz scores', 'entropy', 'user feedback optimization']",entertainment
10.1109/IDCIoT56793.2023.10053451,"['pH', 'yearly rainfall values (n=100)']","['System Vector Machine (SVM)', 'Random Forest', 'Decision Tree', 'KNN']",agriculture
10.1109/ICCCE50029.2021.9467135,['MovieLens 100k'],"['cosine similarity', 'k-NN']",entertainment
10.1007/978-981-99-3250-4_60,[],"['deep learning', 'information retrieval']",online applications
10.1109/IJCNN.2019.8852034,[],['Recommendation System Boosted Local Interpretable Model-Agnostic Explanations (RSLIME)'],entertainment
10.1155/2022/7696840,[],"['deep learning', 'candidate matrix compression', 'music-music recommendation method', 'automatic tag generation']",music
10.1109/INCOFT60753.2023.10425522,"['Spotify Features dataset', 'personal listening data']","['Naïve Bayes', 'XG Boost', 'Logistic Regression', 'LGBM Classification', 'Random Forest', 'Artificial Neural Network (ANN)', 'K-Nearest Neighbors Classification (KNN)', 'Gradient Boost', 'AdaBoost', 'Decision Tree']",music
10.1145/3019612.3019696,"['MQ2007', 'MQ2008', 'MSLR-WEB10K']","['(1+1) Evolutionary Strategy', 'ES-Rank']",product recommendation systems
10.1109/INTECH.2014.6927766,[],['association rule'],library
10.1109/SNPD.2019.8935654,['music database (100 pieces)'],['Interactive Genetic Algorithm (IGA)'],music
10.1142/S0218194009004507,[],[],ecommerce
10.1109/ICDMW.2016.0146,['manually curated dataset of PubMed articles'],"['Context Specific Recommendation System (CSRS)', 'Natural Language Processing (NLP) techniques']",biomedical
10.1016/j.neucom.2019.12.125,"['Zoo dataset', ""McDonald's dataset"", 'artificial formant dataset']","['self-organizing map (SOM)', 'landmark map (LAMA)']",recommendation systems
10.1088/1742-6596/1187/5/052044,[],[],business
10.1007/978-3-319-26350-2_12,['MovieLens'],"['graph-based random walk', 'collaborative filtering']",entertainment
