DOI,datasets,algorithms,application
10.1007/978-3-031-05484-6_136,[],"['data mining', 'personalized recommendation']",university libraries
10.1109/ICCCNT56998.2023.10307957,[],"['Machine Learning (ML)', 'Generative Pre-Trained Transformer (GPT-2)', 'Bidirectional Encoder Representations from Transformers (BERT)']",social media
10.1137/1.9781611972818.30,['gene expression'],"['PONEOCC', 'co-clustering']",bioinformatics
10.47989/irisic2201,[],"['content-based methods', 'collaborative-filtering statistical methods']",entertainment
10.1007/978-3-030-95405-5_11,[],"['collaborative filtering', 'content-based architecture']",education
10.22266/ijies2022.0630.36,"['Foursquare dataset', 'Gowalla dataset']","['k-nearest neighborhood (KNN)', 'offline clustering', 'online recommendation']",entertainment
10.1007/s41870-024-02091-7,[],"['sentiment analysis', 'machine learning classifiers', 'Ensemble Model']",medical
10.1109/WCONF58270.2023.10235023,['patient orders from a top pharmaceutical retailer'],"['supervised learning', 'unsupervised learning']",healthcare
10.1155/2022/8548534,[],"['distributed two-stage algorithm', 'game theory', 'machine learning']",digital education management
10.1016/S1567-4223(02)00022-4,['leading Internet shopping mall in Korea'],"['Web usage mining', 'association rule mining', 'decision tree induction']",ecommerce
10.1109/ICESIT53460.2021.9696972,['modified Chinese Amazon e-commerce data set'],"['mixed recommendation', 'offline recommendation service', 'real-time recommendation service']",ecommerce
10.3844/jcssp.2017.647.658,[],[],
10.1109/SCIS-ISIS.2012.6505046,['adult database from University of California Irvine Machine Learning Repository'],['k-member cluster seed selection algorithm (KMCSSA)'],medical
10.1109/ICIRCA57980.2023.10220825,[],"['hybrid recommendation system', 'machine learning']",agriculture
10.1016/j.procs.2023.12.098,[],"['Non-Negative Matrix Factorization Clustering (NNMFC)', 'gradient descent', 'Particle Swarm Optimization (PSO)', 'Collaborative Filtering', 'K-Mean', 'UPCSim']",content streaming
10.1609/icwsm.v6i1.14309,[],[],recommendation systems in mobile computing and social networks
10.62441/nano-ntp.v20iS1.79,[],"['Collaborative Filtering (CF)', 'Planned Behavioral Theory (PBT)', 'Markov Hidden Model (MHM)', 'Traditional Machine Learning (TMC)', 'Analysis of Component (AoC)', 'Fuzzy Based Nano Heuristic Computational Method (FHCM)']",ecommerce
10.1109/ICCIDS.2019.8862121,['300 online reviews about hospitals and specialties'],"['Natural Language Processing techniques', 'sentiment analysis']",healthcare
10.4018/978-1-5225-9659-2.ch002,['requirement dataset'],"['K-nearest neighbors (KNN)', 'term frequency-inverse document frequency (TF-IDF)']",knowledge discovery
10.1186/s13677-024-00674-0,[],[],
10.1093/gigascience/giaa152,['European Galaxy server'],"['deep learning', 'gated recurrent units neural network', 'Bayesian optimization']",scientific data processing
10.1109/RDCAPE47089.2019.8979066,[],"['deep learning', 'content-based recommendation', 'collaborative filtering']",e-learning
10.3390/electronics12122626,"[""Mecha Solution's own shopping mall data"", 'Coupang data', 'Naver data', 'Oliveyoung data']","['content-based collaborative filtering', 'user-based collaborative filtering']",ecommerce
10.1007/978-3-030-25797-2_2,[],"['filtering techniques', 'machine learning algorithms']",entertainment
10.1109/ICKECS61492.2024.10617047,[],[],agriculture
10.1007/978-3-031-58174-8_24,['cancer omics data'],['Explainable Artificial Intelligence (XAI) techniques'],cancer drug recommendations
10.1007/978-981-97-4860-0_10,[],['Convolutional Neural Networks (CNN)'],agriculture
10.1007/978-3-030-85899-5_24,['four real datasets'],"['self-residual embedding', 'SRFM model']",recommendation system
10.1109/ACCESS.2022.3168161,"['Internet Movie Database (IMDb)', 'The Movie Database (TMDb)']","['content-based movie recommendation system', 'CNN deep learning model', 'multiclass classification model']",entertainment
10.1145/3183377.3183383,[],[],
10.1109/IDAM.2014.6912673,['real life data from a small online retailer'],[],ecommerce
10.1109/ICACCS.2017.8014640,['user reviews from several top e-commerce websites'],"['feature extraction', 'sentiment analysis']",ecommerce
10.1002/9781119785750.ch2,[],[],ecommerce
10.1109/ICWITE59797.2024.10503491,[],"['Grey Wolf Optimizer (GWO)', 'Convolution Neural Network (CNN)']",ecommerce
