DOI,datasets,algorithms,application
10.1109/ICIPCA61593.2024.10709261,[],"['Contrastive Learning', 'Minimalist Multi-Layer Contrastive Learning Recommendation System (MMCL)']",recommendation systems
10.1007/978-3-031-11647-6_90,[],"['Sentence-BERT', 'UMAP', 'DBSCAN', 'K-means clustering']",employment
10.1007/978-981-97-7423-4_17,[],"['Random Forest', 'K nearest neighbor (KNN)', 'Support Vector Machine (SVM)']",agriculture
10.1109/ICPCSN58827.2023.00080,[],['machine learning algorithms'],ecommerce
10.1007/978-3-319-71273-4_41,[],['EVE (explainable word embedding technique)'],entertainment
10.1016/j.jclepro.2022.135566,[],['machine learning algorithms'],environmental management
10.2478/amns-2024-2798,[],['deep learning'],vocational education
10.1109/ICSES55317.2022.9914056,[],"['Visual Geometry Group (VGG)16', 'Convolutional Neural Network (CNN)', 'Logistic Regression', 'Light Gradient Boosting (LGB)', 'Random Forest']",food quality checking
10.3390/app132312840,[],"['deep learning', 'tree-based representation']",education
10.1145/3677182.3677199,[],"['K-means clustering', 'grid clustering', 'GBKM clustering']",online education
10.1007/s10489-016-0842-7,[],[],
10.1016/j.cam.2021.113602,[],"['iteratively reweighted nuclear norm algorithm', 'proximal operator', 'SVD', 'accelerated proximal gradient algorithms']",recommendation systems
10.1016/j.compind.2007.02.004,[],"['Kohonen neural network', 'self-organizing map (SOM)']",ecommerce
10.1109/CONIT59222.2023.10205379,[],"['collaborative filtering', 'apriori algorithm', 'association rule mining']",ecommerce
10.1109/ICDSCA56264.2022.9987860,[],"[""Word Mover's Distance"", 'Doc2Vector']",music
10.1109/I-SMAC52330.2021.9640681,[],[],
10.1109/ICSSEECC61126.2024.10649420,[],"['Random Forest', 'K Means']",nutrition advice for athletes' health and wellbeing
10.3233/IDA-205388,[],"['fb-knn', 'Collaborative filtering', 'content-based approach']",ecommerce
10.1016/j.neucom.2015.08.030,"['pseudo-relevance data', 'real-world data']","['collaborative filtering', 'content-based recommendation', 'personalized attraction similarity (PAS) model']",travel
10.1109/ICIRCA57980.2023.10220811,[],"['image recognition', 'convolutional neural networks (CNNs)']",recipe recommendation
10.1002/9781119865513.ch6,[],['relevant vector analysis (RVA)'],agriculture
10.1007/978-3-319-50127-7_51,[],"['community-based approach', 'inter-personalised trust relationships']",ecommerce
10.3389/fdata.2024.1374980,[],['advanced machine learning techniques'],electric power industry
10.1109/ICSPC59664.2023.10419947,[],"['swarm intelligence algorithms', 'clustering', 'classification', 'feature selection']",recommendation systems
10.1080/17517575.2022.2081935,[],['machine learning'],financial services
10.1109/INCET51464.2021.9456114,['collected dataset'],"['Content-based filtering', 'Deep Convolutional Neural Network (CNN)', 'VGG-16']",agriculture
10.1109/ICEECT61758.2024.10739241,[],"['Random Forest', 'Context-based filtering']",fashion
10.4103/0972-9062.383640,[],"['apriori algorithm', 'Natural Language Processing', 'Data mining', 'Tokenization', 'Part-of-speech Tagging (POS)', 'Named Entity Recognition (NER)', 'rule-based text mining techniques']",vector-borne diseases
10.1109/TSG.2022.3158814,[],['deep Reinforcement Learning (RL)'],home energy management
10.1109/ICIT58056.2023.10226042,['transactional data set'],"['collaborative filtering', 'Alternate Least Squares']",ecommerce
10.1109/IC3I56241.2022.10072763,['Diabetic Food Recommendation System (DFR-HL) dataset'],"['Improved Decision Tree (IDT)', 'Random Forest', 'Hybrid (CNN with Resnet50)']",healthcare
10.1109/ICOEI56765.2023.10125616,[],"['content filtering', 'collaborative filtering', 'deep learning-based filtering', 'neural network-based collaborative filtering', 'Hybrid Filtering']",entertainment
10.1109/ACCESS.2022.3232982,['PI-Link'],[],software development
10.1108/02640470810879455,['digital library of a university in Taiwan'],"['adaptive resonance theory (ART)', 'Apriori algorithm']",library
10.1109/ICDSIS61070.2024.10594143,[],"['Deep Neural Network (DNN)', 'Density-Based Spatial Clustering of Applications with Noise (DBSCAN)', 'threshold-based MapReduce (TMR)', 'rule-based state-action-reward state-action (R-SARSA)']",e-learning
10.1109/ISEDA59274.2023.10218584,[],[],
10.1109/SCEECS57921.2023.10063026,[],['quantile regression'],recommendation systems
10.1145/3647444.3647919,"['first dataset', 'second dataset']","['facial emotion recognition', 'music attributes analysis', 'predictive modeling']",music
10.12694/scpe.v25i4.2883,['representative personalized data set'],"['collaborative filtering', 'reinforcement learning']",financial services
10.1002/9781394167524.ch22,[],"['Collaborative filtering', 'Content-based filtering', 'Hybrid filtering', 'Recurrent Neural Network (RNN)']",entertainment
10.1201/9781003442509-13,[],"['machine learning', 'deep learning', 'explainable recommendation system']",ecommerce
10.1609/aaai.v36i11.21673,[],"['conditional neural process (CNP)', 'collaborative filtering (CF)', 'encoder-decoder architecture']",recommendation systems
10.1109/ACCESS.2024.3498699,[],[],recommendation systems
10.1007/978-3-319-99229-7_36,[],[],
10.1007/978-981-99-1428-9_44,[],['prediction algorithms'],online shopping
10.1109/ICCAIS48893.2020.9096722,[],"['data mining techniques', 'recommendation system']",entertainment
10.1007/978-3-319-62701-4_17,['real-world data sets'],"['Collaborative Filtering', 'Content-based model', 'Stack Denoising Auto Encoder (SDAE)', 'DLCF (Deep Learning for Collaborative Filtering)']",ecommerce
10.1007/978-3-030-72116-9,[],[],
10.1007/978-981-99-2322-9_51,[],['customizable mathematical model'],music
10.1145/604045.604076,[],"['content-based models', 'efficient algorithm']",financial services
10.1142/S0129156425401433,"['alumni web portal', 'assessments of student recommendations']","['collaborative filtering', 'Natural Language Processing (NLP)', 'association rules']",education
10.1088/1742-6596/2325/1/012044,[],"['AES encryption', 'deep autoencoders', 'Gaussian blur', 'deep learning', 'CNN']",social media
10.1109/ICACCS57279.2023.10112795,[],[],agriculture
10.53106/160792642021112206013,['labeled travel package data'],"['reinforcement learning', 'deep learning', 'trajectory similarity']",travel package recommendation
10.1088/1742-6596/1854/1/012025,"[""video advertisement's dataset"", 'image dataset']","['Convolutional Neural Network (CNN)', 'NLP techniques for text classification']",digital advertising
10.1007/s11416-022-00436-z,[],[],
10.1109/ICAwST.2018.8517231,['e-learning system data'],"['recurrent neural network', 'sequential prediction model']",education
10.5220/0012759900003764,[],['AI-based prediction and recommendation system'],fashion e-commerce
10.1109/INCOFT55651.2022.10094373,['clinical database'],"['hybridCNN', 'SVM']",Healthcare
10.1201/9781003393580-55,[],[],ecommerce
10.1016/j.procs.2017.08.205,"['large medical dataset', 'database of diabetic patients']",['instance-based algorithm'],medical
10.1145/3356995.3364540,['dataset containing millions of historical check-ins from thousands of users'],['machine learning techniques'],social media
10.1007/978-3-030-67051-1_13,"['Diabetes data set', 'Breast cancer dataset']",['clustering'],healthcare
10.9743/JEO.2023.20.1.10,[],"['user-based collaborative filtering', 'item-based collaborative filtering', 'hybrid collaborative filtering', 'KNN machine learning algorithm', 'rule base technique']",education
10.1088/1742-6596/1140/1/012045,[],"['content-based recommendation', 'term frequency-inverse document frequency']",education
10.1049/icp.2022.0349,[],['Collaborative filtering'],education
10.1007/978-3-319-00569-0_16,[],[],
10.3847/1538-4365/aaadb2,['Laser Interferometric Gravitational Observatory (LIGO) logbook data'],[],astronomy
10.1109/CONIT55038.2022.9847849,['research datasets'],"['Preference Aware Collaborative Filtering (PACF)', 'cooperative sifting']",healthcare
10.1016/j.ins.2022.04.027,"['MovieLens 1M', 'Epinions']","['federated learning', 'double deep Q learning']",entertainment
10.1007/s00500-020-05286-9,[],[],
10.1109/CAIT59945.2023.10468706,['real-world datasets'],"['Multi-Modal and Multi-View Knowledge Graph Attention Network (3MVGAT)', 'attention mechanism']",ecommerce
10.1007/978-3-030-34255-5_8,[],['personalized recommendations'],ecommerce
10.1145/2783258.2788564,[],"['knowledge graph', 'contextual entity recommendation systems']",e-reader
10.1109/BIBM52615.2021.9669643,[],['word embeddings'],diet management
10.3389/fpsyg.2022.784311,[],['deep neural network (DNN)'],ecommerce
10.24963/ijcai.2019/542,['eight benchmark datasets'],"['Back Propagation (BP) neural network', 'Attention Mechanism']",recommendation systems
10.1145/2339530.2339730,['large publication datasets'],['Cross-domain Topic Learning (CTL)'],academic research
10.1109/ACCESS.2020.2976498,[],"['DMPRA', 'CharCNN', 'Factorization Machine (FM)']",recommendation systems
10.15366/rimcafd2024.97.020,[],[],sports nutrition and fitness
