DOI,datasets,algorithms,application
10.1155/2014/742341,[],"['machine learning techniques', 'clustering methods', 'distance matrix']",entertainment
10.1109/BDPC59998.2024.10649286,['MOOC data set'],['reinforcement learning'],education
10.1145/3444757.3485105,['benchmark data sets'],"['collaborative filtering', 'implicit trust model']",ecommerce
10.1109/ACCESS.2021.3101039,[],[],education
10.1145/3292500.3330691,[],['fairness-aware re-ranking'],hiring
10.1109/ICDMW.2015.133,[],"['collaborative filtering', 'tag co-occurrence matrix']",ecommerce
10.1109/ICIII.2009.556,[],"['clustering collaborative filtering', 'rough set algorithm']",ecommerce
10.1109/ICSECE61636.2024.10729557,[],"['collaborative filtering', 'neural network']",brand marketing
10.1007/978-3-030-96308-8_88,['real-world data set'],"['Collaborative Filtering (CF)', 'rule-based CF model', 'ECFAR']",recommendation systems
10.1145/3299815.3314454,['movie Tweetings dataset'],"['knowledge-based', 'collaborative filtering', 'content-based systems']",entertainment
10.14419/ijet.v7i4.16001,['benchmark dataset'],"['item-based collaborative filtering', 'weighting strategies', 'Hadoop', 'Mahout']",ecommerce
10.1109/TKDE.2022.3185154,['two real-world datasets'],['Knowledge Graph-enhanced Sampling (KGenSam)'],Conversational Recommendation System
10.3389/fpsyg.2021.711520,[],"['deep neural network (DNN)', 'user-based collaborative filtering (UserCF)', 'lifelong topic modeling (LTM)', 'personalized learning material recommendation algorithm']",education
10.1371/journal.pone.0224684,"['large, state-of-the-art dataset (containing more than 40,000 nodes and 43 million encrypted features)']",['graph analysis'],online banking and online shopping
10.1080/17538947.2022.2130456,['geotagged photo dataset in Shanghai'],"['personalized recurrent neural network (P-RecN)', 'LSTM neural networks', 'collaborative filtering', 'Markov model']",tourism
10.3390/math8122132,['Movielens dataset'],"['GC–MC', 'graph attention mechanism', 'CNN']",entertainment
10.1007/978-3-031-04819-7_36,['survey responses from 159 users from 21 different countries'],[],music streaming
10.1007/978-981-16-8885-0_28,"['more than 100,000 sets of captured data']",['reliable recommendation algorithm'],Internet
10.1109/NEleX59773.2023.10421042,['Yelp dataset'],['regression analysis'],restaurant recommendations
10.1007/978-3-031-45651-0_31,[],[],
10.3390/electronics12194047,['tourism dataset'],"['collaborative filtering', 'matrix factorization', 'bilateral variational autoencoder (BiVAE)', 'light graph convolutional neural network']",tourism
10.1109/SAI.2015.7237204,[],[],
10.1007/978-3-031-40688-1_5,['RAVDESS'],['deep convolutional neural network (CNN)'],recommendation systems
10.1145/3477314.3507257,[],"['k-nearest neighbors (k-NN)', 'XGBoost', 'artificial neural network (ANN)']",sports
10.1109/ACCESS.2020.2976491,['real estate listing website view logs'],"['Conditional Generative Adversarial Network (CGAN)', 'Straight-Through Gumbel estimator']",real estate
10.1109/AFRCON.2015.7331995,[],[],
10.1145/3383583.3398623,"['dataset of 23 participants', '628 song listening records']",['four regression algorithms'],music
10.1016/j.iot.2024.101173,[],"['evolutionary computation', 'multiple linear regression', 'genetic algorithms', 'ant colony algorithms', 'Kriging algorithm']",agriculture
10.1007/s10462-022-10135-2,[],"['multilayer perceptron', 'recurrent neural networks', 'convolutional neural networks', 'neural attention mechanisms', 'deep reinforcement learning']",e-learning
10.1145/3109859.3109980,[],[],social media
10.1504/IJAIP.2009.026762,[],['Support Vector Machines (SVMs)'],informational items
10.1007/978-3-319-93040-4_57,[],"['HashAlign', 'LSH families']",recommendation systems
10.1145/3534678.3539471,[],"['reinforcement learning', 'RelInCo']",ecommerce
10.1109/TBDATA.2024.3407594,['NYT10'],"['transfer learning', 'adversarial training']",location-based social networks
10.1109/INCET51464.2021.9456365,[],[],healthcare
10.1109/TPDS.2024.3432620,[],"['Deep Learning Recommendation Models (DLRMs)', 'scheduling framework', 'batched job dispatcher', 'dynamic resource-complementary scheduling']",internet services
10.1109/DMO.2011.5976509,[],[],
10.1109/GCAT47503.2019.8978297,[],[],
10.1109/ICECAA55415.2022.9936120,"['dataset with sample data of 31 crops each with four attributes such as temperature, humidity, rainfall and soil potential of hydrogen (p H)']",['Random forest'],agriculture
10.1007/s00779-022-01683-z,[],[],
10.22266/ijies2022.0831.57,"['3000', '17034']","['k-nearest neighbor', 'support vector machine', 'ADABOOSTER', 'entropy-based ensemble Random Forest', 'convolution neural network', 'Resnet50', 'page rank']",web recommendation
10.1109/SDS57534.2023.00021,"['physics', 'chemistry', 'biology']","['content-based recommendation systems', 'ELMo feature engineering', 'CNN', 'RNN']",academic publishing
10.1007/978-981-99-0071-8_8,[],[],music
10.1109/CCAA.2016.7813699,[],"['hierarchical clustering', 'frequent pattern mining']",ecommerce
10.1109/JIOT.2019.2944889,['real-world data set'],"['JointRec', 'dual-convolutional probabilistic matrix factorization (Dual-CPMF)', 'federated recommendation algorithm', 'low-rank matrix factorization', '8-bit quantization method']",video recommendation
10.1109/CSECS60003.2023.10428411,[],"['collaborative filtering', 'content-based recommendation', 'deep learning', 'graph neural network (GNN)', 'neuronal attention aggregation layer (GMFA)', 'meta-learning']",ecommerce
10.1109/ICACCS48705.2020.9074302,[],['Deep Convolutional Neural Network (DCNN)'],
10.1145/2872427.2883049,['large scale real world industrial dataset from Samsung Electronics'],"['collaborative filtering', 'active learning']",email prioritization
10.4018/9798369317464,[],['genetic algorithms'],financial services
10.1109/ICMLA.2018.00130,"['476 music files', '68 music files']",['text-based classification techniques'],music
10.1109/TSP.2015.2430837,[],"['contextual bandits', 'distributed online learning algorithms']",recommendation systems
10.1162/dint_a_00151,['three public datasets'],"['convolutional neural networks (CNNs)', 'collaborative filtering', 'matrix factorization', 'Adversarial Neural Collaborative Filtering (ANCF)']",recommendation system
10.1007/978-981-16-8987-1_67,[],[],entertainment
10.3991/ijim.v18i11.49779,[],"['self-attention-convolutional neural network (SA-CNN)', 'deep-metric attention model']",higher education
10.1007/978-3-319-77965-2,[],"['collaborative filtering', 'game model', 'contract model', 'multi-armed bandit model', 'learning algorithms']",data mining
10.1109/CSITSS60515.2023.10334122,['20777 images'],"['convolutional neural network (CNN)', 'ResNet-50']",agriculture
10.1063/5.0170845,['movielens'],"['fuzzy logic', 'neutrosophic logic']",ecommerce
10.1109/ICESC54411.2022.10703477,[],['ensemble machine learning'],healthcare
10.1109/JICV53222.2021.9600379,[],"['content-based approach', 'collaborative approach', 'clustering-based strategy']",e-learning
10.1007/978-3-031-10989-8_14,[],"['differential privacy', 'federated graph neural network (GNN)', 'Private Set Intersection (PSI)']",recommendation system
10.1109/ACCESS.2024.3399101,[],[],
10.1109/ICCSMT58129.2022.00064,['public data sets'],['graph neural network'],ecommerce
10.1109/ACCESS.2022.3176727,"['Yelp dataset', 'Douban movie dataset']","['FHRec', 'deep learning', 'network embedding', 'attention mechanism']",entertainment
10.3389/frma.2023.1149834,[],"['Neural Topic Modeling', 'Community Detection']",scientific publications
10.1016/j.elerap.2012.05.002,['online restaurant customer reviews'],"['collaborative filtering', 'opinion mining']",restaurant
10.2118/217729-MS,"['~230,000 formulations', '~2 million tests']","['clustering', 'exact nearest neighbor', 'approximate nearest neighbor']",well construction
10.1155/2016/1291358,[],['social pertinent trust walker (SPTW)'],travel
10.1109/WIECON-ECE52138.2020.9397952,[],[],
10.1007/s41870-024-02087-3,[],"['Federated Learning', 'Deep Fuzzy Clustering', 'Deep Convolutional Neural Networks']",education
10.1145/3269206.3272030,[],"['deep learning', 'representation learning', 'learning to rank', 'neural network models']",talent search
10.3390/s23156670,[],"['K-means clustering', 'user-based filtering', 'collaborative filtering', 'content-based filtering', 'hybrid learning algorithm', 'top-N classification']",personal deep sleep service
10.1080/02642069.2020.1748014,[],['AI recommendation system'],service encounters
10.1007/978-981-10-3874-7_76,[],"['context-aware recommendation system (CARS)', 'differential context weighting (DCW)', 'similarity functions', 'metaheuristic approach']",entertainment
10.1109/ICTAI50040.2020.00039,[],"['probabilistic Answer set Programming (ASP)', 'machine-learning models']",wellbeing recommendation
10.1016/j.procs.2024.09.692,[],"['variational autoencoders (VAEs)', 'long short-term memory (LSTM) networks', 'Transformers']",music
10.1002/cpe.684,['database of software performance'],"['statistical analysis', 'pattern extraction techniques']",scientific software evaluation
10.1109/ICSITech.2017.8257119,['loan records'],"['association analysis', 'frequent itemset mining', 'infrequent itemset mining']",library services
10.1109/ICDMW.2011.17,['Dbpedia'],['Latent Semantic Analysis (LSA)'],entertainment
10.1109/AICIT59054.2023.10277957,[],"['deep learning', 'optimization methods']",E-commerce
10.1007/s12293-017-0227-4,['large-scale LBSN data'],['distributed extreme learning machine (GR-DELM)'],social media
