DOI,datasets,algorithms,application
10.1109/BigData.2018.8622202,[],"['neural networks', 'nearest neighbor algorithms', 'latent factor models', 'implicit alternating least squares']",ecommerce
10.1109/RIVF55975.2022.10013876,[],"['hybrid recommendation system', 'deep learning', 'multi-variate time series models']",fishing industry
10.1145/3473714.3473748,"[""Women's E-commerce Clothing Reviews""]","['LSTM based neural networks', 'random forest', 'logistic regression', 'decision tree', 'gradient boosting decision tree']",ecommerce
10.1109/ISAIEE57420.2022.00046,[],"['collaborative filtering algorithm (CFA)', 'graph neural network (GNN)', 'deep learning (DP) model']",project collaboration
10.1145/3220199.3220204,[],"['neural network', 'knn algorithm', 'decision tree algorithm', 'SVM algorithm', 'NBC algorithm']",entertainment
10.1016/j.jksuci.2021.07.018,"['Naukari.com', 'CareerBuilder.com']","['content-based filtering', 'collaborative filtering', 'item-based collaborative filtering', 'Deep Semantic Structure Algorithm', 'DSSM', 'Xavier initializer', 'Adam optimizer']",job recruitment
10.1109/CNT.2014.7062770,[],['Speeded Up Robust Features (SURF)'],video recommendation systems
10.1007/978-3-030-67658-2_42,['four real-world datasets'],"['Cross-Domain Collaborative Filtering (CDCF)', 'matrix factorization', 'deep neural networks', 'end-to-end neural network model', 'wide and deep framework']",ecommerce
10.1109/ICOSTECH54296.2022.9829112,[],"['content-based filtering', 'TF-IDF', 'Collaborative filtering']",education
10.1109/ICOSEC61587.2024.10722249,['environmental factors and soil nutrients'],"['random forest classifier (RFC)', 'Gaussian Naive Bayes (GNB)', 'XGBoost']",agriculture
10.1145/2689746.2689754,[],"['location recommendation systems', 'semantic location annotation algorithms']",location-based social networks
10.1088/1742-6596/2007/1/012032,['Amazon E-commerce dataset'],"['collaborative filtering', 'content-based filtering', 'knowledge-based collaborative filtering']",ecommerce
10.1109/CISES58720.2023.10183599,[],"['collaborative filtering', 'content-based filtering']",employment
10.1109/ICSS.2016.30,[],"['attribute-latent factor model', 'multi-attribute model']",ecommerce
10.1007/978-3-031-57327-9_4,[],['learning-to-rank'],privacy engineering
10.1109/ETFA.2016.7733522,[],"['Reinforcement Learning', 'Artificial Intelligence planning-based forward search algorithm']",image processing
10.1109/ACCESS.2022.3202637,[],"['GAT4Rec', 'Gated Recurrent Unit', 'Transformer']",recommendation
10.1007/978-3-031-47672-3_21,[],"['convolutional neural networks', 'classical machine learning']",content recommendation systems
10.3390/electronics9050852,['drug reviews dataset provided by the UCI'],"['N-gram', 'LightGBM']",pharmaceutical
10.1109/ICAIS56108.2023.10073768,[],"['machine learning', 'deep learning', 'artificial intelligence']",agriculture
10.1080/23335777.2023.2177750,['MovieLens-1M'],"['dual-path recommendation algorithm', 'Convolutional Neural Network (CNN)', 'attention-enhanced long short-term memory network (Attention-LSTM)', 'matrix factorisation']",entertainment
10.4028/p-80t0o0,[],[],music
10.1109/HPCC-DSS-SmartCity-DependSys53884.2021.00085,[],"['threshold greedy', 'filtering technique']",entertainment
10.1109/DASA51403.2020.9317269,['one of huge/big database'],"['PageRank Clustering Verification', 'gSpan', 'DgSpan-FBR']",ecommerce
10.1007/978-981-15-2810-1_38,['two real-world datasets'],"['deep matrix factorization', 'generative adversarial network', 'collaborative graphs']",ecommerce
10.1109/WI-IAT.2015.78,"['data from social networking sites', 'data from Facebook']","['content filtering', 'collaborative filtering']",social media
10.1109/CCWC51732.2021.9376111,[],"['ensemble machine learning', 'natural language processing']",health care
10.1109/CSAT61646.2023.00064,"['automatically annotated training set', 'manually annotated dataset']","['LSTM', 'bidirectional LSTM', 'attention mechanism', 'Att-iBi LSTM', 'SVM', 'TextRank']",news recommendation
10.1007/978-981-10-8258-0_8,"['Book-Crossing dataset', 'Techlens + dataset', 'ACL anthology reference corpus']","['agent-based recommender system', 'content-based agent', 'collaborative agent', 'n-Gram', ""Jaccard's measure"", 'Naïve Bayes classifier', 'Singular Value Decomposition', 'cosine distance']",library resources
10.1109/IWCIA.2015.7449479,[],[],research grants
10.1109/ISPASS.2019.00040,['MLPerf'],"['heuristics', 'mapping search', 'mRNA']",recommendation systems
10.1007/978-3-319-46963-8_6,[],[],
10.1109/MLSP.2016.7738837,[],"['optimization-based framework', 'constrained quadratic programming']",recommendation systems
10.1007/978-981-99-7954-7_54,[],['machine learning algorithm recommendation system'],machine learning
10.1109/JCSSE61278.2024.10613646,[],"['reinforcement learning', 'Policy GRU-RL']",music
10.1109/ICSPIS59665.2023.10402687,[],[],
10.5753/jbcs.2023.3063,['Coursera video content datasets'],"['LDA topic model', 'supervised CNN model', 'latent factor model']",e-learning
10.1007/s11042-023-16939-w,"['1,006 participants survey data']","['PLS', 'Blindfolding', 'Bootstrapping', 'Machine Learning']",mobile app recommendation
10.1109/ICCIC.2015.7435717,[],"['collaborative filtering', 'association rule mining']",ecommerce
10.1109/IJCNN.2018.8489779,['Reca11'],"['recurrent neural networks (RNNs)', 'skip-gram model']",ecommerce
10.1007/978-3-030-23367-9_11,"['372,829 Chinese resumes']","['correlation representation', 'parallel coordinates']",employment
10.1109/AIKIIE60097.2023.10390376,[],"['logistic regression', 'decision tree', 'support vector machine (SVM)', 'multilayer perceptron', 'random forest']",agriculture
10.1007/978-3-319-93803-5_53,['271 valid data from internet survey'],[],ecommerce
10.1109/AIMS61812.2024.10512474,[],"['Word2Vec', 'Euclidean distance', 'Jaccard distance', 'Cosine similarity', 'TFIDF']",internship recommendations
10.1007/s11042-024-18826-4,['Emotify'],"['Random Forest', 'support vector machines', 'decision trees', 'Bayesian network']",music therapy
10.1109/RSSE.2012.6233402,['165 Simulink files from a public repository'],"['association rules', 'collaborative filtering']",software development
10.1109/ICCPCT61902.2024.10673034,[],['Machine Learning classification algorithms'],agriculture
10.1007/978-981-99-1428-9_180,[],"['decision tree algorithm', 'rough set theory']",management
10.1145/3234804.3234819,['Amazon'],['convolutional neural network (CNN)'],ecommerce
10.1109/NBiS.2015.122,[],[],
10.1109/PRAI59366.2023.10332022,[],"['naive Bayes', 'logistic regression', 'decision tree', 'SHAP']",medical
10.4018/IJITSA.319039,"['LCQMC', 'PAWS-X']","['deep learning', 'SRU-based multi-angle enhanced network (SMAEN)', 'bidirectional simple recurrent unit (Bi-SRU)', 'convolutional neural network (CNN)', 'multilayer perceptual (MLP) classifier']",recommendation systems
10.1007/s00521-024-09419-1,"['Last.FM', 'Amazon-Book', 'MovieLens-1M']","['Collaborative Signals Enhanced Knowledge Graph recommendation (CSEKG)', 'LightGCN', 'KGAT', 'KGIN', 'KGIN (Wang et al.)', 'KGCL (Yang et al.)', 'KGRec (Yang et al.)']",entertainment
10.1109/ICOSNIKOM56551.2022.10034911,['65 Toba tourism place datasets (scraping from Google Places)'],"['collaborative filtering', 'content-based filtering', 'TF-IDF', 'Cosine similarity', 'KNN']",tourism
10.1109/TSE.2014.2362138,['interaction histories stored in the Eclipse Bugzilla system'],"['association rules', 'ROSE', 'MI']",software development
10.1145/1134271.1134281,[],"['collaborative filtering', 'ranking algorithms']",Web mining
10.4230/LIPIcs.ITCS.2017.49,[],"['quantum algorithm', 'preference matrix approximation']",ecommerce
10.1007/s11257-024-09397-y,[],"['BERT', 'RASA']",e-learning
10.1109/IRI51335.2021.00013,[],"['Unsupervised Statistical Machine Learning', 'Recommendation System Model']",financial services
10.1007/978-981-15-6315-7_3,['real datasets'],"['data clustering', 'user similarity', 'trust', 'Jaccard similarity', 'Pearson similarity', '2D-Graph method']",entertainment
10.1109/MAPR63514.2024.10660698,[],"['HINs', 'HERec', 'BERT4Rec', 'SASRec']",education
10.1007/s13198-021-01197-6,"['clickstream dataset', 'video dataset']","['Session Based Deep Recommender System (SB-DRS)', 'Recurrent Neural Network (RNN)', 'BPRMF', 'ItemKNN', 'SPOP', 'POP']",web based applications
10.3390/app142210730,"['GoogleClothingDataset', 'CCYN']","['ensemble of convolutional neural networks', 'ResNet50', 'non-local block', 'squeeze-and-excitation block', 'coordinate attention block', 'entropy voting']",e-commerce
10.4018/978-1-7998-0010-1.ch003,[],"['algorithmic techniques', 'information retrieval']",e-learning
10.3390/bdcc5020016,['Amazon product review dataset'],['machine learning clustering algorithms'],ecommerce
10.1007/s10115-013-0713-z,"['synthetic data', 'real-world applications']","['low-rank matrix completion', 'trace norm minimization', 'Schatten p-norm', 'lp-norm', 'collaborative filtering prediction']",social media
10.4108/eetiot.4594,[],"['content-based filtering', 'collaborative filtering', 'hybrid recommendation system']",mobile phone selection
10.1145/3678261,"['government administrative data', 'individual-level employment histories and earnings', 'full-text job descriptions']","['causal machine learning techniques', 'natural-language processing']",workforce development
10.1088/1742-6596/1673/1/012030,['data from the crowdfunding platform'],"['machine learning', 'collaborative filtering']",crowdfunding
10.1007/978-981-99-1428-9_189,[],[],
10.1007/978-1-4471-4739-8_25,[],['unsupervised topic extraction'],ecommerce
10.1109/SmartWorld.2018.00177,['real-world dataset'],"['Topic model', 'network embedding', 'TNERec']",academic
10.1007/978-3-030-90677-1_36,"['messages exchanged between course forum participants in the humanities, medicine, and education fields']","['inference algorithms', 'machine learning techniques']",education
