DOI,datasets,algorithms,application
10.1145/3383313.3411524,['standard recommendation datasets'],"['BETA-Rec', 'deep learning techniques', 'recommender models']",ecommerce
10.1016/j.neucom.2024.127417,[],['Adaptive Meta-Optimization (AdaMO)'],recommendation systems
10.1109/CIE.2002.1185862,[],['web mining techniques'],e-learning
10.1007/978-3-031-26384-2_7,['El País newspaper articles'],"['K-means clustering', 'deep neural network']",entertainment
10.1109/ISIC.2012.6449721,[],[],Location-Based Services
10.1080/00051144.2024.2318168,['UN SDG datasets'],"['Cat Swarm Optimization', 'Feed Forward Extreme Learning Machines']",health and education
10.1109/ITAIC.2019.8785589,[],"['collaborative filtering', 'SGNS', 'f-item2vec']",ecommerce
10.1016/j.iedeen.2023.100223,"['Spanish innovation barometer survey (N = 3,005)']",['non-metrical multidimensional scaling (NMDS)'],AI-based products
10.1145/2792838.2796546,[],"['unsupervised deep learning', 'latent context recommendation', 'dimensionality reduction']",context-aware recommendation systems
10.1109/ICMLC.2015.7340611,"['Movielens (100k)', 'Movielens (1M)']","['collaborative filtering', 'biclustering algorithms', 'Bimax', 'Order-Preserving Submatrix', 'Root mean square error (RMSE)', 'Mean absolute error (MAE)']",entertainment
10.1016/j.knosys.2014.01.008,[],"['multi-instance learning', 'Rocchio classifier']",web index recommendation
10.1007/978-3-642-28658-2_83,[],[],ecommerce
10.3390/app13031510,['real datasheet'],"['clustering models', 'machine learning algorithms']",transportation
10.1109/CITISIA50690.2020.9371817,[],"['Autoencoder', 'unsupervised machine learning', 'rating prediction algorithm']",ecommerce
10.1145/3579371.3589351,[],[],recommendation systems
10.1016/j.infsof.2022.107037,[],[],
10.1145/3123266.3127938,[],['deep neural networks'],entertainment
10.1007/978-3-030-46133-1_30,[],"['matrix factorization', 'LDA', 'SPPMI matrix factorization']",entertainment
10.3390/app11083719,[],"['Collaborative Filtering (CF)', 'k-recursive reliability-based imputation (k-RRI)']",entertainment
10.1007/978-3-031-21707-4_41,[],"['hybrid recommendation system', 'conversational AI']",knowledge work
10.1109/AIKE55402.2022.00007,[],"['SimE4KG', 'distributed approach using Apache Spark']",data analytic pipelines
10.1117/12.3026953,[],"['collaborative filtering', 'DeepFM', 'NeuMF']",internet learning
10.1007/s40747-023-01191-4,"['Tripadvisor', 'Yelp']","['Neural Network', 'Long Short-Term Memory (LSTM)', 'Bidirectional Encoder Representations from Transformer (BERT)']",tourism
10.1109/CAI59869.2024.00069,['benchmark datasets'],['multi-layer perceptron (MLP)'],recommendation systems
10.1016/j.ins.2020.02.073,[],"['evolutionary computation-based ARM', 'evolution-based approaches', 'swarm intelligence-based approaches', 'physics-inspired approaches', 'hybrid approaches']",recommendation systems
10.1109/CAST.2016.7914968,[],['biclustering'],ecommerce
10.1016/j.cels.2019.11.006,[],['automated metabolic model ensemble-driven elimination of uncertainty with statistical learning (AMMEDEUS)'],biochemical knowledgebases
10.1109/PlatCon.2016.7456777,[],"['Tf-idf', 'LDA']",human-robot interaction
10.1109/ICICT57646.2023.10134234,[],"['TF-IDF', 'cosine similarity']",education
10.1109/ICETET-SIP58143.2023.10151584,[],"['machine learning', 'recommendation system']",charity
10.1109/ICISSGT52025.2021.00015,['Amazon-ratings dataset'],"['Collaborative Filtering', 'K-Means clustering']",ecommerce
10.1007/s41060-023-00467-9,[],"['Transfer Learning', 'Deep Neural Networks']",medical
10.1007/978-3-030-82153-1_40,['three real-world datasets'],"['Enhanced Multi-source Review-based Model (EMRM)', 'Ordered-Neurons Long Short-Term Memory (ON-LSTM)']",recommendation systems
10.1080/09720529.2018.1526408,[],"['hybrid recommendation algorithm', 'content based recommendation algorithm', 'item based collaborative filtering recommendation algorithm', 'demography based recommendation algorithm']",ecommerce
10.17323/2587-814X.2022.2.21.35,['unique database collected as part of its implementation consisting of educational tasks for soft skills development plus data on their implementation by users with different soft skills profiles'],"['matrix factorization', 'neural networks']",education
10.1145/3639567,['real-world datasets'],"['Cross-Domain Evolution Learning Recommendation (CD-ELR)', 'matrix factorization', 'recurrent neural network']",ecommerce
10.1016/B978-0-32-385708-6.00015-1,[],[],
10.1109/BigData52589.2021.9671789,[],"['Matrix Factorization', 'Federated Learning', 'Homomorphic Encryption']",supply chain automation
10.1145/3631700.3665229,[],"['knowledge graph-based recommendation', 'clustering-based community generation']",e-learning
10.1109/ICCMC48092.2020.ICCMC-00022,[],[],tourism
10.1007/s40747-021-00274-4,['MovieLens'],"['collaborative filtering', 'matrix factorization', 'Stacked Denoising Auto Encoder', 'Gated Recurrent Unit', 'attention mechanism']",entertainment
10.1109/ICCAKM58659.2023.10449612,[],[],
10.1088/1367-2630/ad15b4,[],"['collaborative filtering', 'quantum eigensolver']",entertainment
10.1142/S0219649224500187,"['multi-domain datasets', 'four benchmark sentiment analysis datasets', 'song datasets']","['Bidirectional Long Short-Term Memory (BiLSTM) Network', 'Bidirectional GRU Network (BiGRU)']",sentiment analysis
10.1007/978-3-642-33078-0_22,[],"['Collaborative Filtering', 'Restricted Boltzmann Machine', 'RBM-CF']",ecommerce
10.1007/978-3-031-69986-3_20,[],"['XG Boost', 'Support Vector Machine (SVM)', 'Decision Tree']",agriculture
10.1109/ICCSP60870.2024.10544269,['a sizable dataset of medical records'],['K-means clustering'],medical
10.1145/3604915.3608784,['four real-world datasets'],"['Distributionally Robust Optimization (DRO)', 'hard clustering technique']",recommender systems
10.1007/978-3-031-40289-0_25,[],"['deep reinforcement learning', 'graph attention network', 'multi-layer attention social recommendation']",entertainment
10.1007/s13198-023-02024-w,[],['collaborative recommendation algorithm'],financial services
10.1109/ICCICT50803.2021.9509938,[],['Natural Language Processing'],ecommerce
10.1109/SKG.2016.024,['tourism datasets'],"['Slope One', 'SVD', 'Weight Slope One', 'Item-Item', 'User-User']",tourism
10.1016/B978-0-443-13185-1.00013-7,[],[],
10.1007/978-981-97-6103-6_18,[],"['Random Forest', 'Decision Trees', 'Naive Bayes']",agriculture
10.1109/ACCESS.2023.3289751,"['IMDb', 'Yelp2013', 'Yelp2014']","['Hybrid Neural Collaborative Filtering (HNCF)', 'Hierarchical User Attention', 'Hierarchical Product Attention', 'Deep Collaborative Filtering', 'Neural Sentiment Classifier', 'Deep Multivariant Rating']",ecommerce
10.1007/978-3-319-57454-7_15,"['NUS-WIDE', 'Flickr-PTR']",['Convolutional Neural Networks (CNNs)'],social media
10.1007/s10489-021-02911-4,['curated dataset'],['EvoPlan'],software development
10.1145/3003733.3003805,[],"['TF-IDF', 'collaborative filtering', 'content-based filtering', 'graph based analysis']",academic research
10.1109/ICIS.2016.7550752,[],"['collaborative filtering', 'content filtering']",entertainment
10.3390/educsci12080567,[],"['recommendation algorithm', 'machine learning techniques']",e-Learning
10.1109/CIACT.2018.8480264,[],[],social media
10.1109/CONISOFT52520.2021.00038,[],[],
10.35940/ijrte.B1009.0782S419,[],[],internet
