DOI,datasets,algorithms,application
10.1109/INTELCIS.2017.8260071,[],"['mining association with secrecy constraints (MASK)', 'data perturbation', 'query restriction']",information technology
10.1109/CIDM.2014.7008659,[],"['topic modeling', 'WordNet based ontology']",entertainment
10.3389/fdata.2022.822783,['standard datasets'],"['reinforcement learning', 'deep learning-based classifier']",recommendation systems
10.1145/3691016.3691068,[],['ISODATA algorithm'],education
10.1007/978-3-031-65203-5_85,['four dataset'],"['K-Nearest Neighbors (KNN)', 'Support Vector Classification (SVC)', 'Neural Collaborative Filtering (NCF)']",book recommendation
10.1007/978-3-031-18530-4_4,[],[],recommendation systems
10.1007/s10799-022-00358-8,['recsys challenge data set'],"['recurrent neural networks', 'hybrid time-centric prediction model']",ecommerce
10.7717/peerj-cs.2572,['student management system of a private university in Vietnam'],"['Semi-supervised support vector machine (S3VM)', 'recurrent neural network (RNN)', 'Random Forest (RF)', 'decision tree (DT)', 'XGBoost', 'artificial neural network (ANN)', 'convolutional neural network (CNN)']",education
10.1007/978-81-322-2752-6_59,[],['case-based reasoning'],medical
10.1109/ICCICT50803.2021.9510058,[],"['Content-based filtering', 'Collaborative filtering', 'User-based', 'Item-based', 'SVD', 'SVD++', 'hybrid recommendation engine']",entertainment
10.1145/3308558.3313677,[],"['k-means clustering', 'heavy hitters']",social media
10.1145/3460231.3474598,[],"['hybrid recommendation system', 'multi-objective optimization', 'network propagation', 'supervised recommendation systems', 'ensemble modeling']",biomedical
10.1109/CSNT57126.2023.10134662,[],"['Random Forest', 'Logistic Regression']",agriculture
10.1109/ICCITECHN.2016.7860233,[],"['Artificial Neural Network (ANN)', 'Back Propagation Network (BPN)']",recommendation systems
10.1109/ICSTCC.2015.7321402,['LinkedIn profile information'],"['adaptive recommender system', 'data analysis tasks']",education
10.47857/irjms.2024.v05i01.0234,[],['Bidirectional Encoder Representation from Transformers (BERT)'],medical
10.18280/isi.290411,['Amazon ratings and reviews dataset'],"['collaborative filtering', 'deep learning']",ecommerce
10.1109/IST50524.2020.9345817,"['human-made dataset', 'modified dataset']","['deep learning', 'multi-label classifier', 'fully-connected neural network']",internet user behavior analysis
10.5755/j01.itc.53.1.33495,[],"['graph neural network', 'random walk embedding', 'matrix factorization', 'convolutional neural network', 'attention mechanism', 'sentiment analysis']",recommendation
10.1109/ICCE-Berlin47944.2019.8966228,[],"['convolutional neural network (CNN)', 'style feature extraction (SFE) layer']",fashion
10.1117/12.2556294,"['real datasets', 'synthetic datasets']","['deep convolutional network', 'generative modeling', 'sentimental analysis algorithms']",e-commerce
10.1007/978-3-031-69769-2_19,[],"['ResNet50', 'K-nearest neighbor (KNN)']",fashion
10.1007/978-981-16-1685-3_8,[],['deep learning'],ecommerce
10.1109/CIMCA.2018.8739647,['NSE data'],"['Long Short Term Memory (LSTM)', 'Recurrent Neural Networks (RNN)', 'collaborative filtering', 'content-based recommendation']",financial services
10.1145/3180308.3180311,[],[],entertainment
10.1109/IJCNN60899.2024.10650218,['four datasets'],"['Graph Collaborative Filtering (GCF)', 'Graph Contrastive Learning (GCL)', 'Prototypical contrastive learning through Alignment and Uniformity (ProtoAU)']",recommendation
10.1109/JSEN.2023.3296897,[],['neural network (NN)'],healthcare
10.1007/978-981-99-3963-3_45,[],['hybrid filtering'],food
10.1007/978-3-030-74386-4,[],"['tensor dictionary learning', 'low rank tensor recovery', 'tensor completion', 'coupled tensor analysis', 'robust principal tensor component analysis', 'tensor regression', 'logistical tensor regression', 'support tensor machine', 'multilinear discriminate analysis', 'tensor subspace clustering', 'tensor-based deep learning', 'tensor graphical model', 'tensor sketch']",recommendation system
10.1109/I-SMAC49090.2020.9243334,[],"['Machine Learning', 'VAPID Technique', 'feed-forward neural network']",mental health
10.1007/s12525-020-00435-2,[],"['collaborative filtering', 'outlier data mining']",ecommerce
10.3233/JIFS-231041,"['TMDB', 'MovieLens']","['Taymon Optimized Deep Learning network (TODL net)', 'Dilated CNN (DiCNN)', 'Bi-directional LSTM (BiLSTM)', 'DiCNN-BiLSTM model', 'Taymon optimization algorithm']",entertainment
10.1145/3534678.3542633,[],"['Matrix Factorization (MF)', 'deep learning architectures']",ecommerce
10.1504/IJAIP.2018.095491,[],"['collaborative filtering', 'genetic algorithm']",information retrieval
10.4018/IJESMA.296573,['loan granting dataset'],['data mining techniques'],financial services
10.3233/978-1-61499-564-7-300,[],"['decision templates', 'meta classifiers', 'logistic regression', 'SVM']",medical
10.1007/s11390-024-3522-9,['three public and industrial datasets'],"['Intent-Aware Graph-Level Embedding Learning (IaGEL)', 'adaptive aggregation algorithm', 'graph-level embedding learning']",business
