DOI,datasets,algorithms,application
10.1109/HPCC-DSS-SmartCity-DependSys53884.2021.00195,['historical data'],"['deep learning-based recommendation system', 'product embeddings']",ecommerce
10.1145/3447568.3448518,[],"['Collaborative filtering', 'Content-based filtering', 'Demographic filtering', 'Hybrid filtering', 'Classification', 'Clustering', 'Association rule discovery']",World Wide Web
10.1016/j.future.2010.10.002,"['large-scale data', 'viewer preference data']","['map-reduce version of k-means', 'k-nearest neighbor (kNN)']",entertainment
10.1145/3534678.3542609,[],[],
10.6138/JIT.2016.17.3.20151110a,"['blogs', 'news', 'online social networks', 'Facebook']","['social-aware recommendation system', 'preference adjustment', 'social relation graph analysis']",social media
10.3966/160792642018031902010,[],"['fuzzy c-means clustering', 'variable order markov model']",web usage
10.1007/978-981-16-2919-8_44,[],"['collaborative filtering', 'hybrid collaborative filtering', 'deep learning', 'KNN algorithm']",entertainment
10.1007/s10660-023-09713-5,[],"['Generative Adversarial Networks', 'Federated Learning', 'representation learning on hyperbolic space']",digital marketing
10.1088/1742-6596/1345/2/022027,[],['collaborative filtering'],tourism
10.1109/AISC56616.2023.10085109,[],"['content-based filtering', 'cosine similarity']",entertainment
10.1109/DataCom.2019.00032,['NTHU OJ'],"['collaborative filtering', 'Smith-Waterman algorithm']",education
10.1109/GCITC60406.2023.10426028,"['districts of Karnataka', 'Tomato']",['text analytics'],agriculture
10.1016/j.procs.2015.10.085,['movie data set'],"['Item-to-Item collaborative filtering', 'J48 pruned tree based classifier', 'Pearson correlation', 'Cosine based similarity', 'Euclidean distance based similarity']",entertainment
10.1016/j.trc.2022.103770,[],['Deep Reinforcement Learning'],driving recommendation
10.1007/s11042-023-17063-5,['Movielens'],"['high-utility association rule mining', 'temporal similarity']",entertainment
10.11591/ijece.v12i6.pp6506-6512,[],"['k-nearest neighbor (KNN)', 'collaborative filtering (CF)']",entertainment
10.1109/ICAIS56108.2023.10073757,[],['content-based filtering'],ecommerce
10.1016/j.ins.2020.12.024,['DBLP'],"['Convolutional Layer', 'bi-directional LSTM', 'Attention mechanism']",scholarly venue recommendation
10.1109/CSITSS60515.2023.10334237,[],['Convolutional Neural Networks (CNN)'],entertainment
10.1109/IACIS61494.2024.10721750,['LinkedIn'],"['Convolutional Deep Semantic Structure Model', 'Hybrid Deep Learning', 'Multi-Layer Perceptron', 'Artificial Neural Network']",employment
10.1007/978-981-16-9705-0_17,"['user id data with more than 200 ratings', 'book data with more than 100 ratings']","['collaborative filtering', 'K-nearest neighbor', 'SVD', 'cosine distance']",books
10.1145/1935826.1935890,"['client-side browsing logs', '5 million unique queries']","['conditional probability', 'language model', 'ranking optimization']",web recommendation
10.5220/0006933302310236,[],"['GRU-based recurrent neural networks (RNN)', 'ranking loss function']",ecommerce
10.1109/ICISE-IE58127.2022.00046,[],"['gated recurrent units', 'attention mechanism', 'bilinear feature interaction', 'AUGRU']",online learning platforms
10.1007/s00500-019-03882-y,[],['Learning to Rank'],software design patterns
10.1016/j.asoc.2009.12.040,"['synthetic data', 'real-world data']",['neuro-fuzzy approach'],Web recommendation
10.1109/ICCST55948.2022.10040361,[],[],agriculture
10.3390/math11102332,[],"['random iterative fuzzy computation (RIFTC)', 'Support Vector Regression (SVR)']",cloud services
10.1111/cbdd.13672,['microarray datasets from open-source databases like GEO'],"['clustering analyses (hierarchical, k-means)', 'random forest algorithm']",medical
10.1088/1757-899X/872/1/012038,[],[],
10.1007/978-3-031-50543-0_31,[],"['Big data analysis technology', 'machine learning', 'recommendation system']",education
10.1080/0952813X.2015.1024492,"['public data feeds of Twitter', 'public data feeds of Instagram']","['frequent itemsets algorithms', 'clustering algorithms']",touristic recommendation systems
10.2478/orga-2023-0010,[],[],home appliance after-sales services
10.1007/978-981-99-1428-9_179,[],"['deep learning', 'back propagation algorithm']",entertainment
10.1137/1.9781611974973.44,['Amazon reviews'],[],ecommerce
10.1109/ACCESS.2023.3235353,['three real datasets'],"['graph neural networks', 'position attention', 'high-low order session perceptron']",ecommerce
10.1145/3290605.3300311,[],['recommendation system'],video production
10.4018/978-1-6684-6903-3.ch002,[],"['Graph Neural Network (GNN)', 'Graph Embedding']",recommendation systems
10.1007/978-3-031-36027-5_12,['data from professional and high-level games'],['machine learning models'],entertainment
10.1109/ICAIE56796.2023.00026,[],"['TF-IDF model', 'Page jumping model']",educational
10.1109/ICIET55102.2022.9779037,"['ACM', 'IEEExplore', 'Science Direct', 'Springer', 'Willey', 'MDPI']","['hybrid recommender system', 'text mining']",career recommendation
10.1007/978-3-319-50496-4_35,['real-world Twitter dataset'],"['deep learning techniques', 'collaborative filtering']",social media
10.3390/fi15070235,[],"['ensemble learning', 'sentiment analysis', 'collaborative filtering', 'GloVe', 'Bidirectional Long Short-Term Memory (Bi-LSTM)']",ecommerce
